num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-1688,0,0,0,2018-10-31 15:06:59,0,464,4,81,0,0,0,4.7407407407407405,20.25,0,0,401,0,35,100,0,772,0,0,8.0,7608.13,0,0,0,0,0,0,0,0,0,0,-1.2647595,0.4250488,0.7365149,0.5444456,1.4676325,-0.6065233,0.2266654,-0.96804386,-0.541373,0.2364131,3,0.06
0,DAOS-3279,0,0,0,2019-09-12 11:03:33,0,540,8,73,0,0,0,6.025974025974026,9.0,0,0,542,0,26,8,0,772,0,0,3.0,118.783,0,0,0,0,0,0,0,0,0,0,-1.8634249,-0.011497432,0.18811703,0.4467082,1.1625745,-0.16785996,-2.2852547,-0.80901575,-0.8429598,-1.5221891,0,0.25
0,DAOS-2085,0,0,0,2019-02-01 16:55:28,0,1215,17,205,0,0,0,4.902912621359223,12.058823529411764,0,0,1219,0,78,2,0,772,2,0,8.0,5508.85,0,0,0,0,0,0,0,0,0,0,-1.4259745,-0.11487229,0.34668854,4.0476193,3.7519472,-0.41611803,4.363683,0.6146001,-0.010522546,1.7559786,3,0.0
0,DAOS-3304,0,0,0,2019-09-19 14:50:27,0,424,6,62,0,0,0,5.159420289855072,10.333333333333334,0,0,373,0,29,9,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3001424,-0.41906133,1.642947,0.9665347,0.9573343,1.7649604,-1.791125,-0.4949152,-1.212079,-0.67371404,2,0.222222
0,DAOS-3314,0,0,0,2019-09-23 05:27:40,0,375,6,60,0,0,0,5.163934426229508,10.0,0,0,341,0,23,62,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2018015,-0.5613427,-0.38358417,1.4773364,-1.2108718,0.24369483,-1.0510496,0.46630633,-0.9438757,-0.9986249,1,0.145161
0,DAOS-3315,0,0,0,2019-09-23 05:33:57,0,450,4,67,0,0,0,5.731343283582089,16.75,1,0,398,0,22,63,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5407933,-1.677169,0.5022683,2.2939153,-1.1063619,0.646325,-0.3490648,-0.9691282,0.038296804,-0.62478054,1,0.142857
0,DAOS-3316,0,0,0,2019-09-23 05:50:47,0,244,3,41,0,0,0,4.975609756097561,13.666666666666666,0,0,190,0,14,64,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30725884,-0.81426686,0.030844074,2.1562927,-0.9984087,0.81792766,-0.22159497,-0.4313557,-0.6447668,-0.55957323,3,0.140625
0,DAOS-3317,0,0,0,2019-09-23 05:55:04,0,191,2,25,0,0,0,6.68,12.5,0,0,146,0,3,65,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043114547,-0.26277348,-0.37900257,1.501497,-0.90327585,0.35494435,-0.6560221,-0.18835533,0.08645399,-0.5324402,3,0.138462
0,DAOS-2822,0,0,0,2019-07-12 02:45:26,0,231,5,35,0,0,0,5.628571428571429,7.0,0,0,219,0,9,28,0,772,0,0,13.0,1759.92,0,0,0,0,0,0,0,0,0,0,1.31095,0.1457891,-0.33261174,0.50201553,-0.2224678,-0.21820688,-0.24422166,0.65081453,-0.6554517,-0.8003478,1,0.0357143
0,DAOS-3026,0,0,0,2019-08-05 14:12:43,0,123,2,13,0,0,0,8.538461538461538,6.5,0,0,82,0,2,3,0,772,0,0,1.0,1172.47,0,0,0,0,0,0,0,0,0,0,-0.17950803,-0.2778773,-0.28807595,0.7508676,0.48967215,-0.2936546,-0.44146785,-0.05659044,0.09845181,-0.468307,0,0.0
0,DAOS-3023,0,0,0,2019-08-05 14:08:44,0,94,2,10,0,0,0,8.5,5.0,0,0,61,0,0,2,0,772,1,0,3.0,1173.27,0,0,0,0,0,0,0,0,0,0,0.051886458,-0.45970875,0.020678684,1.0614746,0.24636881,-0.33497375,-0.6586659,0.12559077,0.086324334,-0.36365932,3,0.0
0,DAOS-2058,0,0,0,2019-01-28 13:38:53,0,277,3,46,0,0,0,4.791666666666667,15.333333333333334,0,0,233,0,19,49,0,772,0,0,5.0,5709.77,0,0,0,0,0,0,0,0,0,0,-0.5110579,0.46717077,0.77197486,0.76822656,0.26466548,-0.5284272,-1.7375634,0.17827451,-1.1289918,1.1365632,3,0.204082
0,DAOS-3186,0,1,0,2019-08-27 10:06:42,0,235,3,26,0,0,0,6.866666666666666,8.666666666666666,0,1,267,0,7,9,0,772,1,3,3.0,649.3,0,0,0,0,0,0,0,0,0,0,-1.0748678,0.25831747,0.8534327,0.78882027,0.3633513,0.77125686,-1.1381882,0.054519996,0.112981796,-1.0407797,2,0.555556
0,DAOS-2273,0,0,0,2019-04-09 07:23:56,0,427,5,71,0,0,0,5.028169014084507,14.2,0,0,389,0,28,0,0,772,1,1,15.0,4012.02,0,0,0,0,0,0,0,0,0,0,0.49743202,1.0527127,1.2373661,0.95293343,0.26612118,0.0907677,-1.2463678,-1.0515467,0.98317695,-1.6466895,1,0.0
0,DAOS-2432,0,0,1,2019-05-08 07:42:01,0,426,5,70,0,0,0,4.930555555555555,14.0,0,0,414,0,31,153,0,772,0,0,3.0,3315.72,0,0,0,0,0,0,0,0,0,0,-0.012939903,0.93824637,-0.9003096,1.8231007,-0.84471375,0.39816803,0.028965956,-0.32527244,-0.46053237,-0.798,1,0.0522876
0,DAOS-2691,0,0,0,2019-06-17 08:35:56,0,318,4,51,0,0,0,5.134615384615385,12.75,0,0,261,0,21,1,0,772,2,2,13.0,2354.82,0,0,0,0,0,0,0,0,0,0,-0.53758204,0.44035354,-0.42870197,1.025,0.20113184,0.08619715,-1.5819575,0.16209325,0.6712855,-0.96615005,0,0.0
0,DAOS-3106,0,0,0,2019-08-13 23:18:53,0,131,2,19,0,0,0,5.947368421052632,9.5,0,0,104,0,6,10,0,772,0,0,8.0,972.1,0,0,0,0,0,0,0,0,0,0,-0.29380602,-0.60904145,0.010429018,1.1508938,0.10980575,-0.08808749,-0.24326709,0.25868252,0.23883665,-0.5929317,3,0.0
0,DAOS-2753,0,0,0,2019-06-28 11:28:08,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,1,25,0,772,0,0,13.0,2087.95,0,0,0,0,0,0,0,0,0,0,-0.14081033,-0.041187923,0.06045949,0.5907589,0.23860523,0.42102954,-0.009149638,-0.11455034,-0.031858012,-0.5487702,1,0.12
4,DAOS-2883,0,1,0,2019-07-17 10:35:04,0,4621,29,677,0,0,0,5.688856729377713,23.310344827586206,0,0,4943,0,252,58,0,772,18,0,8.0,1632.83,0,0,0,0,0,0,0,0,0,0,-1.4176793,-3.2515495,2.120918,8.676964,-8.213262,3.2846975,-1.9213688,-3.9708707,-1.0025166,-3.1232166,0,0.137931
0,DAOS-2529,0,0,0,2019-05-21 11:55:44,0,126,3,20,0,0,0,5.35,6.666666666666667,0,0,108,0,5,7,0,772,0,1,13.0,2999.48,0,0,0,0,0,0,0,0,0,0,0.56792897,0.087629944,0.03851965,0.47899085,0.027819285,-0.9173645,0.21779424,-0.054764643,0.14755692,0.06255966,1,0.0
0,DAOS-3115,0,0,0,2019-08-15 11:51:46,0,100,2,17,0,0,0,4.9411764705882355,8.5,0,0,63,0,4,26,0,772,0,0,8.0,935.55,0,0,0,0,0,0,0,0,0,0,-0.3329353,-0.5306457,0.15428703,0.39957199,1.1173266,0.42101476,-0.09820168,0.1145383,0.15354201,-0.9910673,1,0.115385
0,DAOS-2283,0,0,0,2019-04-09 07:51:41,0,147,2,20,0,0,0,6.4,10.0,0,0,95,0,2,2,0,772,0,0,5.0,4011.78,0,0,0,0,0,0,0,0,0,0,0.489531,0.52109545,0.24865559,0.15276626,0.39810234,-0.562127,0.32484058,0.18262294,-0.54260457,-0.39653224,1,0.0
0,DAOS-3148,0,0,0,2019-08-21 12:10:03,0,206,3,33,0,0,0,5.088235294117647,11.0,0,0,158,0,14,27,0,772,0,0,2.0,791.483,0,0,0,0,0,0,0,0,0,0,-0.5159504,-0.28392595,-0.304667,0.20170791,0.855286,0.47564396,-0.10570622,0.35527772,-0.54715097,-1.01069,2,0.111111
0,DAOS-3137,0,0,0,2019-08-20 11:42:19,0,353,3,51,0,0,0,5.2105263157894735,17.0,0,0,319,0,17,0,0,772,2,0,5.0,815.95,0,0,0,0,0,0,0,0,0,0,-0.0870979,2.4046662,0.221937,0.15957108,0.07152799,1.1362584,0.42023557,0.100042306,-0.24385245,-1.0561333,0,0.0
0,DAOS-3270,0,0,0,2019-09-11 06:47:39,0,164,2,31,0,0,0,4.32258064516129,15.5,0,0,122,0,12,1,0,772,0,0,3.0,292.85,0,0,0,0,0,0,0,0,0,0,-0.93803453,0.43737507,-1.0558083,0.5995988,-0.5065119,0.7499278,0.06529539,0.24561968,-0.3739879,-0.9906576,3,0.0
0,DAOS-3212,0,0,0,2019-08-30 12:19:49,0,279,3,54,0,0,0,4.185185185185185,18.0,0,0,238,0,20,122,0,772,0,0,5.0,575.317,0,0,0,0,0,0,0,0,0,0,0.75600123,0.52202547,0.6418698,0.17829159,0.43319038,0.8962716,0.065522864,-0.027773514,0.62467855,-0.5967015,3,0.0491803
0,DAOS-3292,0,0,0,2019-09-17 05:42:07,0,216,3,39,0,0,0,4.564102564102564,13.0,0,0,186,0,17,126,0,772,0,0,0.0,149.95,0,0,0,0,0,0,0,0,0,0,-0.8169978,0.88522,0.90672594,0.86180776,0.6359355,1.1228204,0.7638672,-0.49678582,-0.33501667,-0.47763047,2,0.0555556
0,DAOS-3318,0,0,0,2019-09-23 07:31:51,0,402,3,74,0,0,0,4.445945945945946,24.666666666666668,0,0,350,0,30,81,0,772,0,0,3.0,4.11667,0,0,0,0,0,0,0,0,0,0,-1.4911406,-0.5793785,-0.07594434,0.79720664,1.4652017,-0.57055813,0.12598573,1.1894908,-1.2328533,-0.32168955,2,0.0123457
0,DAOS-2210,0,1,0,2019-03-15 04:13:16,0,337,6,53,0,0,0,5.1454545454545455,8.833333333333334,0,0,396,0,21,52,0,772,1,0,1.0,4615.43,0,0,0,0,0,0,0,0,0,0,-1.4633073,0.86047256,-0.5546521,1.1265807,-0.4490253,0.8614581,-0.707027,-0.6158652,-0.094104424,-0.8741331,2,0.134615
0,DAOS-2881,0,0,0,2019-07-17 10:33:37,0,494,5,76,0,0,0,5.346153846153846,15.2,0,0,471,0,31,157,0,772,2,0,13.0,1633.08,0,0,0,0,0,0,0,0,0,0,-0.35229868,-0.3135877,0.5524408,1.3525002,-0.22589962,0.6515343,-0.99872464,-0.72060174,-1.0287043,0.79379165,3,0.0509554
0,DAOS-2869,0,0,0,2019-07-17 04:48:22,0,456,4,73,0,0,0,5.175675675675675,18.25,0,0,443,0,27,156,0,772,0,0,5.0,1638.85,0,0,0,0,0,0,0,0,0,0,-1.0316554,1.1077809,-1.1146141,1.600233,-0.5857345,0.08852472,-1.5386045,-0.78408647,-0.4190217,-0.31238562,0,0.0512821
0,DAOS-2514,0,0,0,2019-05-20 07:44:42,0,477,7,73,0,0,0,5.45945945945946,10.428571428571429,0,0,497,0,27,1,0,772,8,0,5.0,3027.9,0,0,0,0,0,0,0,0,0,0,-1.1813363,-0.30153963,-0.18885861,2.5233138,-0.64072436,-0.671042,-0.99282575,-0.98044026,0.44862798,0.73323756,3,1.0
0,DAOS-3275,0,0,0,2019-09-11 12:47:34,0,477,4,78,0,0,0,5.128205128205129,19.5,0,0,445,0,35,61,0,772,0,0,1.0,286.85,0,0,0,0,0,0,0,0,0,0,-1.1892978,0.0045258338,-0.47329673,1.7568631,-0.7738847,0.07158458,-1.5914631,0.29389527,0.94434065,-0.1489306,0,0.147541
0,DAOS-3244,0,0,0,2019-09-05 14:46:06,0,515,5,97,0,0,0,4.319587628865979,19.4,0,0,474,0,43,124,0,772,1,0,8.0,428.883,0,0,0,0,0,0,0,0,0,0,-1.4415501,0.5096686,-0.4852281,1.0630099,0.5281556,0.23085044,0.33241367,-1.000403,0.77787095,0.6271265,3,0.0564516
0,DAOS-3190,0,0,0,2019-08-27 14:15:58,0,357,2,65,0,0,0,4.507692307692308,32.5,0,0,328,0,18,14,0,772,0,0,5.0,693.583,0,0,0,0,0,0,0,0,0,0,-0.16043907,1.922414,0.2760638,0.25712544,1.0777624,0.072254166,0.23221046,-0.7807872,1.5413054,0.26166433,3,0.142857
0,DAOS-2495,0,0,0,2019-05-16 10:58:46,0,414,7,62,0,0,0,5.693548387096774,8.857142857142858,0,0,391,0,14,8,0,772,1,0,5.0,3168.98,0,0,0,0,0,0,0,0,0,0,-0.99580604,1.1675799,0.7608591,1.8531392,0.25524002,0.719973,1.7609013,-0.17988078,-0.28014925,0.24968788,3,0.125
0,DAOS-2491,0,0,0,2019-05-16 10:19:21,0,402,6,67,0,0,0,4.840579710144928,11.0,0,0,428,0,14,5,0,772,1,1,5.0,3170.23,0,0,0,0,0,0,0,0,0,0,-0.59410626,0.81363904,0.2404004,1.4919938,1.2713668,0.37347317,0.33577743,-0.4449658,0.17412747,1.0708562,3,0.2
0,DAOS-2509,0,0,0,2019-05-19 17:14:20,0,471,5,85,0,0,0,4.552941176470588,17.0,0,0,466,0,31,0,0,772,3,0,8.0,3091.6,0,0,0,0,0,0,0,0,0,0,-1.5050414,1.9981248,1.0375289,1.3821344,1.9993938,0.97298926,0.48922497,0.30390665,-0.3873831,-0.16302411,3,0.0
0,DAOS-3324,0,0,0,2019-09-25 13:03:43,0,144,2,26,0,0,0,4.576923076923077,13.0,0,0,115,0,5,127,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5092487,0.7463537,0.11431646,0.082969226,0.8502701,-0.49238926,-0.33825442,0.035048887,0.59995943,0.41306898,3,0.0551181
0,DAOS-3325,0,0,0,2019-09-25 13:15:41,0,424,8,69,0,0,0,5.159420289855072,8.625,0,0,396,0,20,128,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7115383,1.2023587,0.7888546,1.0889931,1.3491204,0.71496457,0.16514027,0.12761286,-0.18262632,0.66334784,3,0.0546875
0,DAOS-3326,0,0,0,2019-09-25 14:31:27,0,175,3,26,0,0,0,5.769230769230769,8.666666666666666,0,0,130,0,7,129,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0766831,0.6061077,0.28141552,1.1018298,-0.03925194,0.059567306,-0.43046534,-0.39252183,0.1022858,0.22454695,3,0.0542636
0,DAOS-3332,0,1,0,2019-09-26 12:50:45,0,242,3,42,0,0,0,4.785714285714286,14.0,0,1,274,0,16,130,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23805827,1.0256646,0.10400207,0.47126666,0.0038527565,0.47275567,0.18786918,-0.72866654,0.53325176,-1.2238483,0,0.0615385
0,DAOS-3348,0,1,0,2019-10-01 08:11:37,0,945,8,147,0,0,0,5.348993288590604,18.25,0,0,1027,0,50,21,0,772,0,0,3.0,0.05,0,0,0,0,0,0,0,0,0,0,-3.3734496,-2.1763616,-2.5990438,1.7854595,0.65163624,1.1144843,1.8899833,-2.8415732,-1.2681556,-2.8386662,0,0.047619
0,DAOS-3350,0,1,0,2019-10-01 08:24:58,0,947,8,147,0,0,0,5.3624161073825505,18.25,0,0,1027,0,50,22,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-3.5043604,-2.1127512,-2.575517,1.9273806,0.71440256,1.1199905,1.7843008,-2.9974446,-1.2787808,-2.8274088,0,0.0454545
0,DAOS-3347,0,1,0,2019-10-01 08:08:58,0,941,8,147,0,0,0,5.322147651006712,18.25,0,0,1027,0,50,20,0,772,0,0,3.0,0.35,0,0,0,0,0,0,0,0,0,0,-3.5642807,-2.234294,-2.7084205,2.1065402,0.7990335,0.95821095,1.8861668,-3.2385762,-1.3894409,-2.7756085,0,0.0
0,DAOS-3351,0,1,0,2019-10-01 08:40:27,0,105,2,13,0,0,0,6.571428571428571,6.5,0,0,14412,0,2,66,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.040356368,0.10370102,0.22066055,0.5116312,-0.47108036,0.13219272,-0.23360339,-0.29296738,-0.2181804,0.11593858,1,0.136364
0,DAOS-3251,0,1,0,2019-09-06 08:58:59,0,160,3,29,0,0,0,4.551724137931035,9.666666666666666,0,0,274,0,14,63,0,772,1,0,8.0,599.75,0,0,0,0,0,0,0,0,0,0,-0.33351856,0.48621207,-0.33069816,0.7075267,0.2660139,0.5564336,0.15889409,-0.71222454,-0.2551519,-0.72497267,0,0.190476
0,DAOS-3352,0,1,0,2019-10-01 08:46:13,0,173,3,30,0,0,0,4.8,10.0,0,0,274,0,14,23,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42221025,0.46295244,-0.3237813,0.99151117,0.30029914,0.5800195,0.3032847,-0.76365274,-0.26059178,-0.9603968,0,0.0434783
0,DAOS-3356,0,1,0,2019-10-01 11:10:45,0,165,3,30,0,0,0,4.533333333333333,10.0,0,0,274,0,14,24,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.014755491,0.5345702,-0.4105003,0.43014467,0.11353361,0.69179064,0.21349573,-0.58475345,-0.113664255,-0.7601207,0,0.0833333
0,DAOS-3357,0,1,0,2019-10-01 11:13:48,0,175,3,30,0,0,0,4.866666666666666,10.0,0,0,274,0,14,25,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31183705,0.5385184,-0.4165304,1.0260848,0.34956217,0.6227594,0.18159841,-0.8466666,-0.24016324,-1.1738034,0,0.08
0,DAOS-3359,0,1,0,2019-10-01 11:27:48,0,225,3,38,0,0,0,4.947368421052632,12.666666666666666,0,0,276,0,18,26,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43733922,0.23337287,-0.26740292,0.68050367,0.2666454,0.6016686,0.53293645,-1.3351194,-0.26319498,-0.4874563,0,0.0769231
0,DAOS-3404,0,0,0,2019-10-02 07:54:24,0,143,2,25,0,0,0,4.76,12.5,0,0,110,0,7,3,0,772,0,0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1699793,0.2762226,0.50011,1.2077868,0.5236793,0.30627507,-0.44190425,0.06011279,-0.4153113,-0.028254952,3,0.0
0,DAOS-3408,0,1,0,2019-10-02 09:23:29,0,401,7,62,0,0,0,5.483870967741935,8.714285714285714,0,0,646,0,15,38,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7277974,1.6372975,-1.6827334,1.6187949,0.23675004,0.39581105,-0.26889676,-1.4689491,-0.39114267,-1.5507754,0,0.0789474
0,DAOS-3411,0,1,0,2019-10-02 14:51:49,0,419,3,63,0,0,0,5.363636363636363,21.0,0,0,443,0,22,67,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07864038,0.41989785,1.0782626,1.3484111,-1.220719,0.83883786,0.6037118,0.47825953,-0.6324644,-1.1581051,3,0.134328
0,DAOS-3413,0,0,0,2019-10-03 00:25:22,0,128,2,19,0,0,0,5.7894736842105265,9.5,0,0,108,0,5,68,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10239075,0.49721584,-0.44230625,0.8937902,-0.2499069,0.90308493,-0.13016045,-0.28205204,-0.14727935,-0.5497707,0,0.132353
0,DAOS-3414,0,0,0,2019-10-03 00:29:02,0,228,3,38,0,0,0,4.871794871794871,12.666666666666666,0,0,193,0,16,69,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37661216,-0.05847585,-0.24064843,1.2136737,-0.47061825,0.21190506,-0.7143668,0.27401054,-0.7718607,-0.68101263,0,0.144928
0,DAOS-3441,0,0,0,2019-10-04 10:41:03,0,66,2,12,0,0,0,4.583333333333333,6.0,0,1,32,0,2,131,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2786837,0.3354191,-0.14609605,0.22112317,0.38686162,0.25313738,0.17725351,-0.5984198,0.18619023,-0.37359473,2,0.0610687
0,DAOS-3132,0,0,0,2019-08-19 15:30:22,0,320,4,48,0,0,0,5.551020408163265,12.0,0,0,256,0,18,120,0,772,1,0,3.0,1102.32,0,0,0,0,0,0,0,0,0,0,-0.7648938,-0.052234184,-0.5799622,0.42553753,1.1429632,1.2154459,0.232837,-0.14849019,-0.4485445,-1.0016913,0,0.05
0,DAOS-3468,0,0,0,2019-10-07 10:28:44,0,337,4,64,0,0,0,4.28125,16.0,0,0,312,0,30,133,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42811558,0.69983524,0.089927405,0.51205397,0.94451445,0.2343189,-0.26473892,-0.20474607,-0.5267901,-0.1820413,3,0.0676692
0,DAOS-3469,0,0,0,2019-10-07 10:41:40,0,156,2,26,0,0,0,4.814814814814815,13.0,0,0,102,0,12,134,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.112029895,0.30166715,0.25598112,0.24929774,0.31667593,0.25520048,0.25335908,-0.21346173,0.18908943,-0.6333653,1,0.0671642
0,DAOS-3470,0,0,0,2019-10-07 10:49:35,0,797,8,77,0,0,0,8.851851851851851,9.625,0,0,805,0,7,135,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19345948,0.052439727,0.17655997,1.2536461,0.98322374,-1.3189148,0.49460647,-1.3428519,-1.0317748,-0.67334956,0,0.0666667
0,DAOS-3481,0,0,0,2019-10-08 07:56:23,0,295,3,45,0,0,0,5.5777777777777775,15.0,0,0,237,0,13,71,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043512598,0.18443753,-0.52870554,1.1797831,-1.0646131,0.9220414,-0.5166659,-0.294353,-0.30164897,-1.1549814,1,0.140845
0,DAOS-3492,0,0,0,2019-10-10 02:26:06,0,69,2,10,0,0,0,6.0,5.0,0,0,40,0,2,111,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09347536,0.21774507,0.041677278,0.85731053,-0.4764449,0.21833879,-0.35598472,-0.060232744,-0.029940892,-0.14130543,2,0.045045
0,DAOS-3128,0,0,0,2019-08-19 06:37:59,0,265,3,43,0,0,0,5.186046511627907,14.333333333333334,0,0,231,0,12,5,0,772,0,0,8.0,1951.1,0,0,0,0,0,0,0,0,0,0,-0.57051164,1.9184539,0.8250576,-0.08962267,1.6387982,0.63357705,0.6755172,-0.5728025,-0.3015849,-0.3669904,3,0.0
0,DAOS-3691,0,0,0,2019-11-12 08:32:45,0,121,2,15,0,0,0,6.176470588235294,7.5,0,0,1047,0,2,5,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.128528,0.3310489,0.2092433,0.22465315,0.0817234,0.20777518,-0.00022759664,0.023302784,0.0604068,0.1729616,3,0.0
0,DAOS-3612,0,0,0,2019-10-31 13:36:56,0,251,3,40,0,0,0,5.3,13.333333333333334,0,0,191,0,9,40,0,772,0,0,8.0,309.533,0,0,0,0,0,0,0,0,0,0,0.27939308,0.4042392,-1.0258186,0.8776844,0.31481418,0.0059324284,0.44564056,0.08866769,-1.7185172,-0.6370134,3,0.075
0,DAOS-3624,0,0,0,2019-11-04 14:27:17,0,474,4,65,0,0,0,5.506849315068493,16.25,0,0,432,0,30,158,0,772,1,0,5.0,212.833,0,0,0,0,0,0,0,0,0,0,-1.3618633,0.9683317,0.2345791,1.1679093,-0.2467785,0.45381358,0.41270125,-0.480296,-1.1972187,0.9634982,2,0.0949367
0,DAOS-3611,0,0,0,2019-10-31 13:31:21,0,300,3,51,0,0,0,5.02,17.0,0,0,232,0,18,39,0,772,0,0,8.0,309.8,0,0,0,0,0,0,0,0,0,0,0.5675359,0.50236696,-0.90398073,1.2718693,0.33238435,-0.4293544,0.20763573,0.11261574,-2.120761,-0.86882985,3,0.0769231
0,DAOS-2953,0,0,0,2019-07-26 08:52:45,0,409,4,63,0,0,0,5.3076923076923075,15.75,0,0,387,0,23,13,0,772,1,1,8.0,2642.5,0,0,0,0,0,0,0,0,0,0,0.3520697,0.49399245,-1.4742849,1.91598,-0.0077832155,-0.17972119,0.34159324,-0.06393994,-1.9469527,-1.3512114,3,0.0
0,DAOS-2952,0,0,0,2019-07-26 08:50:04,0,127,2,19,0,0,0,5.7368421052631575,9.5,0,0,75,0,1,12,0,772,0,0,5.0,2642.57,0,0,0,0,0,0,0,0,0,0,0.23241046,0.3397365,-1.0155319,0.79553306,0.34085277,0.016407486,0.14987652,-0.17146328,-1.2096618,-0.20560853,3,0.0
0,DAOS-2950,0,0,0,2019-07-26 08:40:13,0,426,5,75,0,0,0,4.693333333333333,15.0,0,0,357,0,29,10,0,772,1,0,5.0,2642.75,0,0,0,0,0,0,0,0,0,0,0.23304188,0.7632177,-1.457378,2.2413535,0.5683003,-0.31668395,0.58327365,-0.1642791,-2.137757,-1.1583332,3,0.0
0,DAOS-3502,0,0,0,2019-10-10 14:56:43,0,410,5,70,0,0,0,4.788732394366197,14.0,0,0,380,0,25,140,0,772,0,0,8.0,812.567,0,0,0,0,0,0,0,0,0,0,-1.1788224,1.5655825,0.5483733,1.0614314,0.41589862,0.36338177,1.3466246,-0.6349123,0.036605414,0.63139063,3,0.0714286
0,DAOS-3500,0,0,0,2019-10-10 14:53:28,0,691,8,115,0,0,0,4.914529914529915,14.375,0,0,679,0,44,139,0,772,0,0,8.0,812.65,0,0,0,0,0,0,0,0,0,0,-0.8941872,2.552483,1.2401136,1.6477406,1.7017956,1.0465093,2.1376595,-0.18009749,0.05302047,0.097988896,3,0.0719424
0,DAOS-3499,0,0,0,2019-10-10 14:48:06,0,597,8,97,0,0,0,5.1020408163265305,12.125,0,0,588,0,31,138,0,772,0,0,8.0,812.8,0,0,0,0,0,0,0,0,0,0,-1.3266569,2.199519,0.91995746,1.9679825,1.77182,0.90854454,2.3426616,-0.102034815,0.07525001,-0.061818384,0,0.0652174
0,DAOS-3119,0,1,0,2019-08-15 15:32:20,0,3921,6,469,0,0,0,6.143897996357013,78.16666666666667,0,0,4312,0,145,7,0,772,0,0,13.0,2156.1,0,0,0,0,0,0,0,0,0,0,-3.2118108,-1.3090544,1.7583627,1.3918709,6.09806,-0.6984498,-2.6566432,-1.4163861,-2.8461726,0.5099999,2,0.285714
0,DAOS-3498,0,0,0,2019-10-10 14:44:17,0,545,8,88,0,0,0,5.134831460674158,11.0,0,0,530,0,29,137,0,772,0,0,13.0,812.933,0,0,0,0,0,0,0,0,0,0,-1.0299546,2.5429182,0.9822232,1.97273,1.9743907,1.003684,2.4642317,-0.18584332,0.44276488,-0.5094597,0,0.0656934
0,DAOS-3623,0,0,1,2019-11-04 14:15:42,0,343,6,57,0,0,0,4.733333333333333,9.5,0,0,314,0,27,157,0,772,0,0,3.0,213.533,0,0,0,0,0,0,0,0,0,0,-0.7222697,0.68660897,0.6414568,0.59437466,0.33836615,0.47970417,0.10402477,-0.28212836,0.6024485,-0.9907086,3,0.0955414
0,DAOS-3508,0,0,0,2019-10-11 12:19:59,0,158,2,27,0,0,0,4.888888888888889,13.5,0,0,104,0,5,141,0,772,0,0,8.0,794.433,0,0,0,0,0,0,0,0,0,0,-0.30577713,0.39065996,0.4463365,0.9844681,0.06783052,-0.017034194,0.023622314,-0.46604508,-0.36305225,0.011733796,2,0.0780142
