issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-3982,QDS,Task,2021-03-17 09:42:40,2021-03-17 12:59:35,0,0.36202336686370423,0
QDS-3984,QDS,Task,2021-03-17 12:58:44,2021-03-17 13:01:47,0,0.4196402403523308,0
QDS-3985,QDS,Task,2021-03-17 13:06:08,2021-03-17 13:06:08,0,0.4750756369517099,1
QTBUG-91675,QTBUG,Task,2021-03-08 14:23:18,2021-03-17 13:50:59,0,0.5149638591946387,1
IGNITE-14333,IGNITE,Sub-task,2021-03-17 14:41:29,2021-03-17 14:41:29,1,0.3412630083180133,0
QDS-3989,QDS,Task,2021-03-17 15:14:39,2021-03-17 15:14:39,0,0.335244384050628,0
QDS-3990,QDS,Task,2021-03-17 15:15:35,2021-03-17 15:15:35,0,0.30345070448753264,0
QDS-3991,QDS,Task,2021-03-17 15:24:48,2021-03-17 15:24:48,0,0.5044025486249134,1
QDS-3992,QDS,Task,2021-03-17 15:26:40,2021-03-17 15:26:40,0,0.29687238225369533,0
QTBUG-91446,QTBUG,Task,2021-03-01 09:16:50,2021-03-18 07:12:21,0,0.5247486164286007,1
MXS-3451,MXS,Task,2021-03-18 08:47:27,2021-03-18 08:47:27,0,0.295554660433745,0
QTBUG-89855,QTBUG,Task,2021-01-06 13:09:56,2021-03-18 09:15:39,0,0.5991423875264712,1
QTBUG-89856,QTBUG,Task,2021-01-06 13:19:33,2021-03-18 09:15:42,0,0.47748268106284275,1
QTBUG-91623,QTBUG,Task,2021-03-05 10:14:16,2021-03-18 09:15:48,0,0.5150592113947934,1
QTBUG-89874,QTBUG,Task,2021-01-07 10:30:17,2021-03-18 09:16:03,1,0.5713549973970757,1
QTBUG-91214,QTBUG,Task,2021-02-18 11:45:19,2021-03-18 09:56:36,1,0.4987041828279237,1
QTBUG-91928,QTBUG,Task,2021-03-18 10:04:05,2021-03-18 10:04:05,0,0.45891316765213336,1
QTBUG-91929,QTBUG,Task,2021-03-18 10:07:57,2021-03-18 10:07:57,0,0.3723029329623865,0
QTBUG-91903,QTBUG,Task,2021-03-17 11:37:58,2021-03-18 10:16:35,0,0.3529823633936202,0
QTBUG-91905,QTBUG,Task,2021-03-17 11:46:26,2021-03-18 10:16:37,0,0.31171456985386337,0
QTBUG-91906,QTBUG,Task,2021-03-17 11:49:41,2021-03-18 10:16:40,0,0.31825104802928605,0
QTBUG-91904,QTBUG,Task,2021-03-17 11:40:32,2021-03-18 10:16:44,0,0.43078974076813703,0
QTBUG-91958,QTBUG,Task,2021-03-18 10:24:00,2021-03-18 10:31:07,0,0.4640195365250593,1
QTBUG-91962,QTBUG,Task,2021-03-18 10:27:48,2021-03-18 10:31:27,0,0.36723534426647136,0
QTBUG-91970,QTBUG,Technical task,2021-03-18 10:36:16,2021-03-18 10:36:16,0,0.49224303186618135,1
QTBUG-91971,QTBUG,Technical task,2021-03-18 10:36:16,2021-03-18 10:36:16,0,0.4794877007297122,1
QTBUG-91973,QTBUG,Technical task,2021-03-18 10:36:16,2021-03-18 10:36:16,0,0.5011656532571727,1
QTBUG-91976,QTBUG,Technical task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.5473871445121647,1
QTBUG-91978,QTBUG,Technical task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.3939908081671222,0
QTBUG-91979,QTBUG,Technical task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.3965832870935226,0
QTBUG-91980,QTBUG,Technical task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.4044257428995227,0
QTBUG-91975,QTBUG,Sub-task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.4605177037888607,1
QTBUG-91977,QTBUG,Technical task,2021-03-18 10:36:17,2021-03-18 10:36:17,0,0.3891482331835403,0
QTBUG-91981,QTBUG,Technical task,2021-03-18 10:36:18,2021-03-18 10:36:18,0,0.4377403476473617,0
QTBUG-91985,QTBUG,Technical task,2021-03-18 10:36:19,2021-03-18 10:36:19,1,0.4905370887661371,1
QTBUG-91987,QTBUG,Sub-task,2021-03-18 10:36:19,2021-03-18 10:36:19,1,0.39104887313337117,0
QTBUG-91967,QTBUG,User Story,2021-03-18 10:36:15,2021-03-18 11:03:47,0,0.3922748168064742,0
IGNITE-14337,IGNITE,Sub-task,2021-03-18 11:06:54,2021-03-18 11:06:54,0,0.3492159173653296,0
QTBUG-58249,QTBUG,Suggestion,2017-01-18 08:54:19,2021-03-18 12:29:28,0,0.7901352500831071,1
QTBUG-91875,QTBUG,Task,2021-03-16 12:25:15,2021-03-18 12:58:36,0,0.40723977546405515,0
QTBUG-89845,QTBUG,Task,2021-01-06 10:11:33,2021-03-18 14:29:18,0,0.6620280439472024,1
QTBUG-89830,QTBUG,Task,2021-01-05 14:20:06,2021-03-18 15:00:05,0,0.5807256366842595,1
QSR-1197,QSR,Technical task,2021-03-19 08:25:38,2021-03-19 08:25:38,1,0.792725885636574,1
QSR-1198,QSR,Technical task,2021-03-19 08:25:56,2021-03-19 08:25:56,0,0.6872677540555289,1
QSR-1199,QSR,Technical task,2021-03-19 08:26:16,2021-03-19 08:26:16,0,0.5046842158682371,1
QSR-1200,QSR,Technical task,2021-03-19 08:26:33,2021-03-19 08:26:33,1,0.8645040335836192,1
QSR-1201,QSR,Technical task,2021-03-19 08:26:47,2021-03-19 08:26:47,0,0.8783918585275007,1
FABGW-17,FABGW,Story,2021-03-19 14:59:11,2021-03-19 15:05:59,0,0.5841357335141668,1
QDS-4007,QDS,Task,2021-03-20 16:09:59,2021-03-20 16:12:56,1,0.4715581488069509,1
MCOL-4624,MCOL,Sub-Task,2021-03-20 19:44:52,2021-03-20 19:44:52,0,0.6232109524974856,1
OFBIZ-12205,OFBIZ,Sub-task,2021-03-21 15:26:11,2021-03-21 15:26:11,0,0.4213056225142863,0
QTBUG-92029,QTBUG,Task,2021-03-22 05:58:13,2021-03-22 05:58:13,0,0.43879320765846674,0
QTBUG-91999,QTBUG,Task,2021-03-19 09:15:43,2021-03-22 11:12:55,0,0.37931511580620075,0
QTIFW-2175,QTIFW,Technical task,2021-03-22 11:13:58,2021-03-22 11:13:58,0,0.3602810807112154,0
QTIFW-2176,QTIFW,Technical task,2021-03-22 11:13:58,2021-03-22 11:13:58,0,0.34948982885313323,0
QTIFW-2180,QTIFW,Technical task,2021-03-22 11:13:59,2021-03-22 11:13:59,1,0.3616413175687833,0
QTIFW-2179,QTIFW,Technical task,2021-03-22 11:13:59,2021-03-22 11:13:59,1,0.35660057392290634,0
QTIFW-2177,QTIFW,Technical task,2021-03-22 11:13:59,2021-03-22 11:13:59,0,0.4165722729983144,0
QTIFW-2181,QTIFW,Technical task,2021-03-22 11:13:59,2021-03-22 11:13:59,0,0.4263921431692583,0
QTIFW-2185,QTIFW,Technical task,2021-03-22 11:14:00,2021-03-22 11:14:00,0,0.5188438759020247,1
QTIFW-2183,QTIFW,Technical task,2021-03-22 11:14:00,2021-03-22 11:14:00,1,0.3882418180610445,0
QTIFW-2184,QTIFW,Technical task,2021-03-22 11:14:00,2021-03-22 11:14:00,1,0.3973702380887824,0
QTIFW-2186,QTIFW,Technical task,2021-03-22 11:14:00,2021-03-22 11:14:00,0,0.34582975911993424,0
QTIFW-2187,QTIFW,Technical task,2021-03-22 11:14:00,2021-03-22 11:14:00,1,0.44346606123462007,1
QTIFW-2174,QTIFW,User Story,2021-03-22 11:13:58,2021-03-22 11:14:32,0,0.30017913918574635,0
QTBUG-92031,QTBUG,Task,2021-03-22 07:08:05,2021-03-22 11:27:35,0,0.4178786137546461,0
QTQAINFRA-4282,QTQAINFRA,Task,2021-02-18 08:43:38,2021-03-22 11:28:25,0,0.40090360438181394,0
QTQAINFRA-4291,QTQAINFRA,Task,2021-02-22 12:51:57,2021-03-22 11:29:08,0,0.5179315013438285,1
QTBUG-91184,QTBUG,User Story,2021-02-17 16:36:58,2021-03-22 12:00:52,0,0.5633409555702156,1
QTBUG-92048,QTBUG,Task,2021-03-22 11:36:17,2021-03-22 12:18:19,0,0.4857010032923215,1
MCOL-4361,MCOL,Task,2020-10-15 11:26:34,2021-03-22 13:22:07,0,0.49233593832849654,1
QTQAINFRA-4181,QTQAINFRA,User Story,2021-01-15 14:16:36,2021-03-22 15:01:47,0,0.6685826981193537,1
QTQAINFRA-4342,QTQAINFRA,Task,2021-03-12 13:42:00,2021-03-22 15:02:45,0,0.4735705629084333,1
QTQAINFRA-4350,QTQAINFRA,Task,2021-03-16 10:32:13,2021-03-22 15:03:06,0,0.5367636026783018,1
QDS-4027,QDS,Task,2021-03-23 09:31:44,2021-03-23 09:31:44,1,0.498842988207153,1
FABN-1706,FABN,Task,2021-03-23 10:47:07,2021-03-23 10:47:22,0,0.4695713043814833,1
FABN-1707,FABN,Task,2021-03-23 10:48:31,2021-03-23 10:49:10,0,0.4785728301509489,1
MCOL-4635,MCOL,Sub-Task,2021-03-23 12:45:19,2021-03-23 12:45:19,0,0.4020177991905704,0
MCOL-987,MCOL,New Feature,2017-10-25 19:08:12,2021-03-23 14:50:46,0,0.8624490795174726,1
QDS-4032,QDS,Task,2021-03-24 08:46:52,2021-03-24 08:54:36,0,0.44461700514594826,1
IGNITE-14390,IGNITE,Sub-task,2021-03-24 13:35:26,2021-03-24 13:35:26,0,0.39954255639084035,0
IGNITE-14391,IGNITE,Sub-task,2021-03-24 13:48:13,2021-03-24 13:48:13,0,0.42560627888046426,0
QTCREATORBUG-25044,QTCREATORBUG,User Story,2020-12-04 12:34:06,2021-03-24 15:05:43,0,0.7738220133989734,1
QTCREATORBUG-25488,QTCREATORBUG,User Story,2021-03-16 14:44:23,2021-03-24 15:20:27,0,0.7126500644915299,1
QSR-1247,QSR,Task,2021-03-24 18:11:06,2021-03-24 18:11:06,0,0.5836829959718891,1
IGNITE-14395,IGNITE,Sub-task,2021-03-25 07:09:51,2021-03-25 07:09:51,1,0.4303534087908586,0
QDS-4050,QDS,Task,2021-03-25 10:01:23,2021-03-25 10:01:23,0,0.4261375665948249,0
QTBUG-49817,QTBUG,Suggestion,2015-12-07 12:02:36,2021-03-25 11:29:28,0,0.7643952967775981,1
IGNITE-14396,IGNITE,Test,2021-03-25 07:48:51,2021-03-26 08:09:35,0,0.486773702601612,1
IGNITE-14421,IGNITE,Sub-task,2021-03-26 08:26:49,2021-03-26 08:26:49,0,0.581323573743919,1
QTIFW-2195,QTIFW,Task,2021-03-26 10:07:26,2021-03-26 10:39:58,0,0.6332780853510755,1
QTBUG-92181,QTBUG,Task,2021-03-26 13:33:31,2021-03-26 13:33:31,0,0.4265397826701605,0
OFBIZ-12212,OFBIZ,Sub-task,2021-03-28 11:12:49,2021-03-28 11:12:49,1,0.6356635373039317,1
QSR-1028,QSR,Suggestion,2021-01-18 12:06:18,2021-03-29 07:28:55,0,0.6412246563007472,1
QSR-972,QSR,Task,2020-12-16 06:08:02,2021-03-29 07:29:07,1,0.4997799245036111,1
QSR-1235,QSR,Task,2021-03-24 16:55:59,2021-03-29 07:29:12,1,0.5057875203656016,1
QSR-1233,QSR,Task,2021-03-24 16:42:54,2021-03-29 07:29:23,1,0.5412725291395962,1
QSR-1209,QSR,Task,2021-03-19 15:18:11,2021-03-29 07:29:38,1,0.37307381948226465,0
QSR-1234,QSR,Task,2021-03-24 16:48:20,2021-03-29 07:30:29,1,0.5121565344339715,1
QSR-1125,QSR,User Story,2021-02-11 12:52:07,2021-03-29 07:31:36,0,0.6214271633846561,1
QSR-1223,QSR,User Story,2021-03-24 10:33:05,2021-03-29 07:31:42,0,0.6584075761152977,1
QSR-1158,QSR,User Story,2021-02-26 06:05:42,2021-03-29 07:34:02,0,0.6234901182320913,1
QSR-879,QSR,User Story,2020-10-29 08:13:54,2021-03-29 07:34:38,0,0.5568324593042224,1
QSR-1127,QSR,Task,2021-02-12 09:27:31,2021-03-29 07:35:47,0,0.4463276653797126,1
QSR-1025,QSR,User Story,2021-01-14 11:13:30,2021-03-29 07:37:21,1,0.5818806257827991,1
QSR-1263,QSR,Task,2021-03-29 07:43:53,2021-03-29 07:44:20,0,0.42450685774672436,0
QSR-1262,QSR,Task,2021-03-29 07:42:04,2021-03-29 07:46:04,0,0.4166119994966051,0
MXS-3465,MXS,Task,2021-03-29 07:23:59,2021-03-29 08:10:43,1,0.43839292082370507,0
MXS-3444,MXS,Task,2021-03-15 14:25:56,2021-03-29 08:26:13,0,0.31393737029641827,0
QDS-4060,QDS,Task,2021-03-29 08:35:22,2021-03-29 08:35:22,1,0.36363213984255544,0
QDS-4061,QDS,Task,2021-03-29 08:40:02,2021-03-29 08:40:02,0,0.32360498833791607,0
QDS-4063,QDS,Task,2021-03-29 08:41:35,2021-03-29 08:41:35,0,0.3213296863575779,0
QDS-4048,QDS,Task,2021-03-25 07:21:21,2021-03-29 08:42:10,0,0.3042484493623916,0
MXS-3389,MXS,Task,2021-01-29 13:35:38,2021-03-29 09:59:27,0,0.5043047627744524,1
MXS-3461,MXS,Task,2021-03-26 09:43:27,2021-03-29 10:07:49,0,0.42394812936467097,0
OFBIZ-12216,OFBIZ,Sub-task,2021-03-29 10:12:38,2021-03-29 10:12:38,0,0.2952670162248933,0
MXS-3470,MXS,Task,2021-03-29 10:13:12,2021-03-29 10:14:35,0,0.3018544317027721,0
MXS-3357,MXS,New Feature,2020-12-30 21:06:35,2021-03-29 10:33:22,0,0.6497147998340072,1
QTBUG-92227,QTBUG,Technical task,2021-03-29 11:04:06,2021-03-29 11:04:06,1,0.5763879452080043,1
IGNITE-14437,IGNITE,Sub-task,2021-03-29 11:55:30,2021-03-29 11:55:30,0,0.39341391625758987,0
MCOL-3542,MCOL,Task,2019-10-03 20:13:48,2021-03-29 21:42:14,0,0.6564737284289083,1
QTBUG-92124,QTBUG,Task,2021-03-25 10:38:43,2021-03-30 09:50:10,0,0.41691899959193046,0
QTBUG-92151,QTBUG,Task,2021-03-25 13:23:08,2021-03-30 09:50:14,0,0.4911336776432319,1
QDS-3986,QDS,Task,2021-03-17 13:31:11,2021-03-30 12:32:57,0,0.43176306700550626,0
MCOL-4654,MCOL,Sub-Task,2021-03-31 12:56:25,2021-03-31 12:56:25,0,0.600435242398338,1
IGNITE-14452,IGNITE,Sub-task,2021-03-31 13:35:21,2021-03-31 13:35:21,0,0.3536245038827768,0
QTBUG-92334,QTBUG,Technical task,2021-04-01 08:03:41,2021-04-01 08:03:41,0,0.3773770477927422,0
QTBUG-92335,QTBUG,Technical task,2021-04-01 08:03:41,2021-04-01 08:03:41,0,0.4358154947197836,0
QTBUG-92336,QTBUG,Technical task,2021-04-01 08:03:41,2021-04-01 08:03:41,1,0.5124480228775933,1
QTBUG-92339,QTBUG,Technical task,2021-04-01 08:03:42,2021-04-01 08:03:42,0,0.39001399219262833,0
QTBUG-92341,QTBUG,Technical task,2021-04-01 08:03:42,2021-04-01 08:03:42,0,0.4572375951597123,1
QTBUG-92337,QTBUG,Technical task,2021-04-01 08:03:42,2021-04-01 08:03:42,0,0.41993566480027095,0
QTBUG-92340,QTBUG,Technical task,2021-04-01 08:03:42,2021-04-01 08:03:42,0,0.4053029389500671,0
QTCREATORBUG-25259,QTCREATORBUG,User Story,2021-01-21 12:40:11,2021-04-01 08:06:12,0,0.6727167156308416,1
MXS-3480,MXS,Sub-Task,2021-04-01 09:00:25,2021-04-01 09:00:25,1,0.5208481897269533,1
QTBUG-92347,QTBUG,Technical task,2021-04-01 09:08:02,2021-04-01 09:08:02,0,0.22791231225938688,0
QTBUG-92350,QTBUG,Technical task,2021-04-01 09:32:36,2021-04-01 09:32:36,0,0.37441057364642155,0
MXS-3473,MXS,Task,2021-03-30 13:06:23,2021-04-01 10:05:08,0,0.225072688429903,0
QTBUG-92332,QTBUG,User Story,2021-04-01 08:03:40,2021-04-01 10:21:29,0,0.3791911236100141,0
QTBUG-91513,QTBUG,User Story,2021-03-03 09:06:45,2021-04-01 10:50:20,0,0.5577747815512801,1
QTBUG-92353,QTBUG,Technical task,2021-04-01 10:53:08,2021-04-01 10:53:08,0,0.23214096964619957,0
QTBUG-92354,QTBUG,Technical task,2021-04-01 10:53:21,2021-04-01 10:53:21,0,0.3874096155569754,0
QTBUG-92357,QTBUG,Technical task,2021-04-01 13:16:05,2021-04-01 13:16:05,0,0.409666798223454,0
QTBUG-92228,QTBUG,User Story,2021-03-29 11:27:19,2021-04-01 13:16:22,1,0.37930215950100554,0
IGNITE-14470,IGNITE,Improvement,2021-04-02 10:29:50,2021-04-02 10:30:03,0,0.3007412333643988,0
MCOL-4041,MCOL,Task,2020-06-05 10:04:31,2021-04-04 21:14:39,0,0.32546240666530235,0
IGNITE-14477,IGNITE,Sub-task,2021-04-05 10:52:59,2021-04-05 10:52:59,1,0.6510180695188517,1
MCOL-4665,MCOL,Sub-Task,2021-04-05 12:46:24,2021-04-05 12:46:24,0,0.48328144441916693,1
OFBIZ-12221,OFBIZ,Sub-task,2021-04-05 14:57:30,2021-04-05 14:57:30,0,0.31300084153608054,0
QDS-4109,QDS,Task,2021-04-06 04:50:47,2021-04-06 04:50:47,0,0.3156715995541316,0
QTIFW-2096,QTIFW,User Story,2021-01-04 11:01:43,2021-04-06 06:48:30,0,0.5302669926759277,1
QTQAINFRA-4378,QTQAINFRA,Task,2021-03-25 13:45:58,2021-04-06 06:54:44,0,0.4477659814972417,1
QTBUG-91411,QTBUG,User Story,2021-02-25 13:09:16,2021-04-06 07:40:07,0,0.4776793761355076,1
IGNITE-14483,IGNITE,Sub-task,2021-04-06 07:53:15,2021-04-06 07:53:15,0,0.2642677273251943,0
QSR-1265,QSR,Technical task,2021-04-06 11:24:55,2021-04-06 11:24:55,0,0.6520025520774726,1
DATALAB-2347,DATALAB,Task,2021-04-07 06:42:51,2021-04-07 06:42:51,0,0.5566817521264605,1
QDS-4122,QDS,Task,2021-04-07 08:04:26,2021-04-07 08:04:26,0,0.300585023009399,0
QDS-4120,QDS,Task,2021-04-07 08:03:33,2021-04-07 08:05:03,0,0.32412777951189303,0
QDS-4123,QDS,Task,2021-04-07 08:06:42,2021-04-07 08:06:42,0,0.2844715362149307,0
QTBUG-91961,QTBUG,Task,2021-03-18 10:26:35,2021-04-07 08:06:44,0,0.33830260952662844,0
QTBUG-91966,QTBUG,Task,2021-03-18 10:29:02,2021-04-07 08:07:03,0,0.3464778823947779,0
QDS-4124,QDS,Task,2021-04-07 08:08:59,2021-04-07 08:08:59,0,0.5055604965798685,1
QDS-4117,QDS,Task,2021-04-06 12:07:57,2021-04-07 08:09:18,0,0.4390707938119609,0
QDS-4125,QDS,Task,2021-04-07 08:14:34,2021-04-07 08:14:34,0,0.39929573792826,0
QDS-4127,QDS,Task,2021-04-07 08:29:01,2021-04-07 08:29:01,0,0.39098466559866685,0
QDS-4128,QDS,Task,2021-04-07 08:31:23,2021-04-07 08:31:23,1,0.426887933513177,0
QDS-4077,QDS,Task,2021-03-30 11:24:21,2021-04-07 08:33:09,0,0.5036185549846176,1
QDS-3257,QDS,User Story,2020-12-04 15:11:13,2021-04-07 09:57:30,0,0.6664848991472325,1
QDS-3265,QDS,User Story,2020-12-04 16:03:04,2021-04-07 09:58:21,0,0.5949366176061415,1
QDS-3270,QDS,User Story,2020-12-04 16:21:43,2021-04-07 10:02:44,0,0.6183442809586602,1
QDS-3276,QDS,User Story,2020-12-04 16:58:01,2021-04-07 10:03:21,0,0.6330335021811634,1
QSR-1189,QSR,Task,2021-03-04 13:29:17,2021-04-08 07:06:56,0,0.5107387964137617,1
QDS-4110,QDS,Task,2021-04-06 07:48:40,2021-04-08 07:23:14,0,0.5848647983989073,1
QTBUG-90687,QTBUG,Task,2021-01-27 13:11:28,2021-04-08 07:46:48,0,0.42939895949856177,0
QTBUG-82460,QTBUG,User Story,2020-02-25 10:15:19,2021-04-08 08:27:36,0,0.5702776361601237,1
IGNITE-14503,IGNITE,Improvement,2021-04-08 08:42:56,2021-04-08 08:42:56,0,0.42223877279163263,0
QTBUG-91963,QTBUG,Task,2021-03-18 10:28:11,2021-04-08 10:09:28,0,0.36884756498770216,0
QTBUG-91151,QTBUG,Task,2021-02-16 09:55:52,2021-04-08 10:22:27,0,0.6527821652470882,1
QTBUG-92499,QTBUG,Task,2021-04-08 11:07:58,2021-04-08 11:07:58,1,0.5461790394884299,1
QTBUG-92502,QTBUG,Task,2021-04-08 12:37:00,2021-04-08 12:56:37,0,0.368084343537529,0
QDS-3407,QDS,Task,2020-12-22 07:54:32,2021-04-08 14:28:42,0,0.35545363169162664,0
IGNITE-14509,IGNITE,Sub-task,2021-04-09 08:09:54,2021-04-09 08:09:54,1,0.45492886073305105,1
QSR-1008,QSR,User Story,2021-01-11 07:43:20,2021-04-09 12:55:05,0,0.5228240465621546,1
QSR-1236,QSR,Task,2021-03-24 17:03:02,2021-04-09 13:14:42,0,0.752360131853349,1
QDS-4140,QDS,Task,2021-04-09 13:04:56,2021-04-09 13:21:42,0,0.4959141424830414,1
MCOL-4513,MCOL,Task,2021-01-22 16:39:56,2021-04-09 13:34:51,0,0.6079088220716914,1
QDS-4142,QDS,Task,2021-04-12 01:13:44,2021-04-12 01:13:44,1,0.414932271521,0
MXS-3484,MXS,Task,2021-04-06 13:07:40,2021-04-12 05:24:02,0,0.5096640701587711,1
MXS-3477,MXS,Task,2021-03-31 17:17:58,2021-04-12 05:24:07,0,0.3806039890489655,0
MXS-3489,MXS,Task,2021-04-09 08:32:20,2021-04-12 06:27:41,0,0.34228803956876536,0
MXS-3488,MXS,Task,2021-04-09 08:30:55,2021-04-12 06:27:44,0,0.33717109755439634,0
QSR-1224,QSR,User Story,2021-03-24 10:35:31,2021-04-12 07:09:26,0,0.6141270415289372,1
QSR-1225,QSR,User Story,2021-03-24 10:39:07,2021-04-12 07:09:29,0,0.6179893927102892,1
QSR-1228,QSR,User Story,2021-03-24 10:42:41,2021-04-12 07:09:53,0,0.6255501031843332,1
QSR-1215,QSR,User Story,2021-03-22 14:21:52,2021-04-12 07:18:24,0,0.5984076109010423,1
QSR-807,QSR,User Story,2020-09-17 11:43:02,2021-04-12 07:19:44,1,0.7271758449942131,1
QSR-905,QSR,User Story,2020-11-26 08:17:58,2021-04-12 07:23:08,1,0.6062614085343853,1
QSR-1019,QSR,User Story,2021-01-13 17:11:39,2021-04-12 07:23:08,1,0.4763300163832107,1
QSR-772,QSR,User Story,2020-08-19 13:07:41,2021-04-12 07:24:03,0,0.5915633782011345,1
QSR-1177,QSR,Task,2021-02-26 13:39:56,2021-04-12 07:24:22,0,0.4809593270493598,1
MXS-3491,MXS,Sub-Task,2021-04-12 07:49:49,2021-04-12 07:49:49,0,0.2754274124032069,0
QDS-3500,QDS,Task,2021-01-07 12:34:09,2021-04-12 08:36:55,0,0.5616280155518009,1
MXS-3492,MXS,Task,2021-04-12 09:15:39,2021-04-12 09:15:39,0,0.2981212681033161,0
MXS-3475,MXS,New Feature,2021-03-31 14:34:21,2021-04-12 09:16:48,0,0.9477319257808698,1
MXS-3493,MXS,Task,2021-04-12 09:20:48,2021-04-12 09:22:19,1,0.34564935716535683,0
MXS-3494,MXS,Task,2021-04-12 09:31:49,2021-04-12 09:32:20,0,0.48143355218077954,1
MXS-2588,MXS,New Feature,2019-07-04 13:54:46,2021-04-12 09:54:54,0,0.6184000199140733,1
MXS-3495,MXS,Task,2021-04-12 09:56:12,2021-04-12 09:56:12,0,0.3012246588771083,0
MXS-3496,MXS,Task,2021-04-12 09:56:54,2021-04-12 09:56:54,0,0.27541338641195373,0
MXS-3497,MXS,Task,2021-04-12 09:57:44,2021-04-12 09:57:44,0,0.40014589094084196,0
QTBUG-90725,QTBUG,User Story,2021-01-28 21:40:05,2021-04-12 11:17:52,0,0.40661076373764593,0
QTBUG-91897,QTBUG,Task,2021-03-17 09:40:20,2021-04-12 11:23:29,0,0.595654010001303,1
QTBUG-92115,QTBUG,Task,2021-03-25 06:40:06,2021-04-12 11:46:46,0,0.7058034254848312,1
QTBUG-92206,QTBUG,Task,2021-03-29 06:40:46,2021-04-12 11:48:14,0,0.5626524898811087,1
QTBUG-92575,QTBUG,Task,2021-04-12 04:53:13,2021-04-12 12:40:17,0,0.4588796938082803,1
QDS-4149,QDS,Task,2021-04-12 13:19:28,2021-04-12 13:19:28,0,0.5554450680663593,1
QTBUG-92603,QTBUG,Task,2021-04-13 06:25:49,2021-04-13 06:26:05,0,0.5820000988288335,1
MXS-3466,MXS,Task,2021-03-29 07:31:29,2021-04-13 15:03:44,0,0.6349234963691447,1
QDS-4159,QDS,Task,2021-04-13 10:47:05,2021-04-14 08:04:20,0,0.542841105046372,1
MXS-3500,MXS,Sub-Task,2021-04-14 12:45:39,2021-04-14 12:45:39,0,0.5103923389621556,1
MXS-3502,MXS,Sub-Task,2021-04-14 13:03:34,2021-04-14 13:03:34,0,0.4502663739865861,1
QTBUG-79698,QTBUG,Suggestion,2019-11-01 14:23:23,2021-04-14 14:26:03,0,0.587673925043336,1
QDS-4167,QDS,Task,2021-04-14 15:01:25,2021-04-14 15:01:25,0,0.3782382458610283,0
QTBUG-92852,QTBUG,Task,2021-04-14 15:49:17,2021-04-14 15:49:17,0,0.438137231647747,0
QTCREATORBUG-25587,QTCREATORBUG,Task,2021-04-14 12:23:20,2021-04-15 08:02:48,1,0.5453955233544108,1
QDS-4181,QDS,Task,2021-04-15 08:54:03,2021-04-15 08:54:03,1,0.48351650365132925,1
QTBUG-92888,QTBUG,Task,2021-04-16 04:24:37,2021-04-16 04:24:37,0,0.5093612711414857,1
CONFSERVER-63615,CONFSERVER,Suggestion,2021-04-09 13:10:28,2021-04-19 00:12:06,1,0.8407842297528735,1
QSR-1269,QSR,Task,2021-04-14 10:23:43,2021-04-19 07:05:56,0,0.6591527298111765,1
QTBUG-92931,QTBUG,Technical task,2021-04-19 08:53:49,2021-04-19 08:53:49,0,0.6185300321349066,1
QTIFW-2200,QTIFW,User Story,2021-04-09 05:48:01,2021-04-19 10:34:02,0,0.8210124932711705,1
QTBUG-92540,QTBUG,Task,2021-04-09 10:47:18,2021-04-19 12:46:59,0,0.5192992362108744,1
QTBUG-87163,QTBUG,User Story,2020-10-05 10:42:18,2021-04-19 12:47:52,0,0.42602174684934857,0
IGNITE-14600,IGNITE,Sub-task,2021-04-20 11:59:41,2021-04-20 11:59:41,0,0.521849031699769,1
IGNITE-14601,IGNITE,Sub-task,2021-04-20 12:23:53,2021-04-20 12:23:53,0,0.35681452217175813,0
MXS-3467,MXS,Task,2021-03-29 07:58:50,2021-04-21 07:07:24,1,0.5095981395457535,1
IGNITE-14618,IGNITE,Sub-task,2021-04-21 13:02:07,2021-04-21 13:02:07,0,0.36497838181379566,0
QTBUG-91960,QTBUG,Task,2021-03-18 10:25:44,2021-04-21 14:22:12,0,0.355716311047609,0
QTBUG-92992,QTBUG,Task,2021-04-21 09:48:19,2021-04-21 14:22:12,0,0.6287632435006071,1
QTBUG-92993,QTBUG,Task,2021-04-21 09:51:06,2021-04-21 14:22:12,0,0.6106000066524937,1
QDS-4216,QDS,Task,2021-04-22 05:40:47,2021-04-22 05:40:47,0,0.4420949657958706,1
QTBUG-90955,QTBUG,Task,2021-02-05 08:01:43,2021-04-22 05:43:32,0,0.649006344670531,1
QDS-4217,QDS,Task,2021-04-22 05:45:48,2021-04-22 05:45:48,0,0.46258429066930506,1
IGNITE-14622,IGNITE,Sub-task,2021-04-22 09:09:31,2021-04-22 09:09:31,0,0.2800016077932685,0
QTBUG-91478,QTBUG,Task,2021-03-02 09:29:04,2021-04-22 09:24:39,0,0.5959783041335306,1
QTBUG-93022,QTBUG,Task,2021-04-22 10:00:16,2021-04-22 10:00:16,1,0.4001674097694358,0
QTBUG-92508,QTBUG,Task,2021-04-08 12:46:06,2021-04-22 10:36:24,0,0.35324948103242165,0
