issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-5223,IOTDB,Improvement,2022-12-15 04:50:04,2022-12-15 04:50:04,1,0.476744328553985,1
QDS-8608,QDS,Task,2022-12-15 08:33:25,2022-12-15 08:33:25,0,0.3146603418932517,0
IOTDB-5224,IOTDB,Epic,2022-12-15 08:40:40,2022-12-15 08:40:40,0,0.44419796365840586,1
MXS-4107,MXS,New Feature,2022-04-21 06:23:10,2022-12-15 10:18:08,0,0.6141592902227243,1
QDS-8609,QDS,Technical task,2022-12-15 11:23:17,2022-12-15 11:23:17,1,0.24439831393430242,0
QDS-8611,QDS,Technical task,2022-12-15 11:41:50,2022-12-15 11:41:50,0,0.29470890162887725,0
QDS-8612,QDS,Technical task,2022-12-15 11:42:49,2022-12-15 11:42:49,0,0.36804204448277333,0
QDS-8613,QDS,Technical task,2022-12-15 11:43:11,2022-12-15 11:43:11,0,0.3443464755237669,0
QDS-8614,QDS,Technical task,2022-12-15 11:43:48,2022-12-15 11:43:48,0,0.3348876648217233,0
QDS-8615,QDS,Task,2022-12-15 12:07:44,2022-12-15 12:07:44,0,0.4498691995704853,1
QDS-8610,QDS,User Story,2022-12-15 11:41:00,2022-12-15 13:51:33,0,0.3635100403212606,0
IOTDB-5225,IOTDB,Task,2022-12-15 15:40:55,2022-12-15 15:40:55,0,0.24817723691795862,0
HUDI-5104,HUDI,Improvement,2022-10-28 23:04:35,2022-12-16 02:57:18,0,0.48897066612066603,1
IOTDB-5226,IOTDB,Task,2022-12-16 05:56:36,2022-12-16 05:56:36,0,0.31506555334629954,0
QTWEBSITE-1079,QTWEBSITE,Task,2022-02-23 07:47:54,2022-12-16 09:37:36,0,0.6644777059557082,1
QTBUG-108654,QTBUG,Suggestion,2022-11-18 14:44:01,2022-12-16 10:31:07,0,0.7180927420782731,1
QDS-8620,QDS,Task,2022-12-16 10:57:59,2022-12-16 10:58:43,0,0.3987351327904772,0
HUDI-5404,HUDI,Test,2022-12-16 17:10:06,2022-12-18 07:22:15,0,0.3456891266042798,0
IOTDB-4439,IOTDB,Task,2022-09-19 04:35:34,2022-12-19 02:27:40,0,0.2881463765556886,0
IOTDB-5230,IOTDB,Task,2022-12-19 02:32:00,2022-12-19 02:32:00,0,0.22475958781203845,0
IOTDB-5232,IOTDB,Improvement,2022-12-19 03:14:28,2022-12-19 03:14:28,0,0.3713600121498732,0
IOTDB-5234,IOTDB,Improvement,2022-12-19 03:30:34,2022-12-19 03:30:34,0,0.403941377348642,0
IOTDB-5237,IOTDB,Improvement,2022-12-19 08:09:22,2022-12-19 08:09:22,0,0.8119446290144858,1
QDS-8662,QDS,Task,2022-12-19 09:12:59,2022-12-19 09:13:59,0,0.3619385200963613,0
QTIFW-2924,QTIFW,Task,2022-12-19 09:22:55,2022-12-19 09:22:55,0,0.3431099504250482,0
QDS-8664,QDS,Task,2022-12-19 09:36:42,2022-12-19 09:36:42,0,0.5506337691261713,1
QDS-8665,QDS,Task,2022-12-19 09:47:39,2022-12-19 09:47:39,0,0.48631658747287726,1
QTIFW-2919,QTIFW,Task,2022-12-19 07:07:55,2022-12-19 09:47:58,0,0.5174683482606514,1
QDS-8667,QDS,Task,2022-12-19 09:54:28,2022-12-19 09:54:28,0,0.47464773034833274,1
QDS-8666,QDS,Task,2022-12-19 09:53:26,2022-12-19 09:55:09,0,0.3465891468438971,0
IOTDB-5238,IOTDB,Improvement,2022-12-19 09:55:48,2022-12-19 09:55:48,0,0.3031126954631566,0
IOTDB-5239,IOTDB,Improvement,2022-12-19 09:56:25,2022-12-19 09:56:25,0,0.26961201981959443,0
QDS-8668,QDS,Task,2022-12-19 09:57:48,2022-12-19 09:57:48,0,0.40786306439458264,0
QTQAINFRA-5330,QTQAINFRA,Task,2022-12-19 11:04:13,2022-12-19 11:04:13,1,0.5950034930222693,1
QTQAINFRA-5331,QTQAINFRA,Task,2022-12-19 11:06:41,2022-12-19 11:06:41,0,0.6464603554408084,1
IOTDB-5242,IOTDB,Improvement,2022-12-19 12:53:42,2022-12-19 12:53:42,0,0.21732181821782945,0
IOTDB-5243,IOTDB,Sub-task,2022-12-19 13:36:40,2022-12-19 13:36:40,0,0.27887242962442416,0
QDS-8671,QDS,Technical task,2022-12-19 14:33:00,2022-12-19 14:33:00,0,0.21154938333515425,0
QDS-8672,QDS,Technical task,2022-12-19 14:33:48,2022-12-19 14:33:48,0,0.2851942396059194,0
QDS-8673,QDS,Technical task,2022-12-19 14:34:59,2022-12-19 14:34:59,0,0.24736518165505836,0
QDS-8674,QDS,Technical task,2022-12-19 14:35:48,2022-12-19 14:35:48,0,0.24325317060840465,0
QDS-8677,QDS,Technical task,2022-12-19 14:52:15,2022-12-19 14:52:15,0,0.24189663559525118,0
QDS-8678,QDS,Technical task,2022-12-19 15:10:55,2022-12-19 15:10:55,0,0.24194432596220913,0
QDS-8679,QDS,Technical task,2022-12-19 15:16:57,2022-12-19 15:16:57,0,0.2433968057188743,0
MCOL-5361,MCOL,Task,2022-12-16 16:38:57,2022-12-19 18:24:02,0,0.36170173630085406,0
HUDI-5345,HUDI,Improvement,2022-12-07 14:44:06,2022-12-20 00:30:28,0,0.48710363595260153,1
IOTDB-5246,IOTDB,Improvement,2022-12-20 04:33:39,2022-12-20 04:33:39,0,0.3539870052436953,0
IOTDB-5249,IOTDB,Improvement,2022-12-20 07:41:13,2022-12-20 08:07:11,0,0.463970120333966,1
IOTDB-5250,IOTDB,Improvement,2022-12-20 08:49:43,2022-12-20 08:49:43,0,0.3535542678205296,0
CLOUD-490,CLOUD,Task,2022-12-20 10:45:38,2022-12-20 10:45:38,0,0.3319712072099945,0
CLOUD-491,CLOUD,Task,2022-12-20 10:57:44,2022-12-20 10:57:46,0,0.5452331186160594,1
QTBUG-109370,QTBUG,Suggestion,2022-12-12 21:58:28,2022-12-20 11:16:41,0,0.6173276841848045,1
CLOUD-492,CLOUD,Task,2022-12-20 11:42:08,2022-12-20 11:42:12,0,0.6066105736451263,1
QTBUG-83134,QTBUG,Suggestion,2020-03-27 11:01:56,2022-12-20 20:30:15,0,0.6674122828959682,1
IOTDB-5256,IOTDB,Improvement,2022-12-21 03:16:48,2022-12-21 03:16:48,0,0.33126890567202993,0
IOTDB-5257,IOTDB,Improvement,2022-12-21 03:21:41,2022-12-21 03:21:41,0,0.3331638902073251,0
IOTDB-5258,IOTDB,Improvement,2022-12-21 03:21:49,2022-12-21 03:21:49,0,0.6042439088875678,1
IOTDB-5260,IOTDB,Improvement,2022-12-21 08:39:26,2022-12-21 08:39:26,0,0.3952460291637311,0
QDS-8687,QDS,Task,2022-12-21 09:00:01,2022-12-21 09:03:43,0,0.39464197079658814,0
QDS-8690,QDS,Technical task,2022-12-21 09:46:43,2022-12-21 09:46:43,0,0.2704125326481423,0
QTBUG-93439,QTBUG,Suggestion,2021-05-04 21:40:17,2022-12-21 14:12:18,0,0.6579145805313988,1
IOTDB-5264,IOTDB,New Feature,2022-12-22 01:45:44,2022-12-22 01:46:02,0,0.2435942934606388,0
IOTDB-5266,IOTDB,Improvement,2022-12-22 08:52:18,2022-12-22 08:52:18,1,0.5316318944833334,1
CLOUD-493,CLOUD,Task,2022-12-22 11:44:06,2022-12-22 11:44:13,0,0.35420223142406887,0
CLOUD-494,CLOUD,Task,2022-12-22 11:45:16,2022-12-22 11:45:24,0,0.3561525460776728,0
QDS-7265,QDS,Task,2022-07-05 11:18:56,2022-12-22 20:48:38,0,0.4583238761824067,1
QDS-8697,QDS,Task,2022-12-22 21:24:41,2022-12-22 21:24:41,1,0.44456138253882205,1
QDS-8663,QDS,Task,2022-12-19 09:25:00,2022-12-23 12:55:35,0,0.486524669257943,1
QDS-8688,QDS,Task,2022-12-21 09:02:07,2022-12-23 14:04:54,0,0.4088562728396851,0
QDS-8689,QDS,Task,2022-12-21 09:02:40,2022-12-23 14:05:07,0,0.4022862953795429,0
QDS-7264,QDS,Task,2022-07-05 11:18:32,2022-12-25 19:01:40,0,0.5342348730093028,1
IOTDB-5282,IOTDB,New Feature,2022-12-26 05:25:21,2022-12-26 05:25:21,1,0.31144087142692856,0
IOTDB-5283,IOTDB,Improvement,2022-12-26 05:43:44,2022-12-26 05:43:44,0,0.3570298258103952,0
HUDI-5476,HUDI,Improvement,2022-12-26 08:11:36,2022-12-26 08:12:06,0,0.7446539323618646,1
IOTDB-5289,IOTDB,Improvement,2022-12-27 02:16:37,2022-12-27 02:16:37,0,0.6913085686776587,1
IOTDB-5290,IOTDB,Improvement,2022-12-27 02:51:29,2022-12-27 02:51:29,0,0.3238689920303109,0
IOTDB-5304,IOTDB,Improvement,2022-12-28 04:15:00,2022-12-28 04:15:57,0,0.28763631575862225,0
IOTDB-5306,IOTDB,Improvement,2022-12-28 05:13:44,2022-12-28 05:13:44,0,0.5334548956156916,1
IOTDB-5308,IOTDB,Improvement,2022-12-28 14:35:29,2022-12-28 14:35:29,0,0.41371524017679756,0
HUDI-5486,HUDI,Improvement,2022-12-28 19:56:41,2022-12-29 00:27:55,0,0.27568810746578953,0
HUDI-5485,HUDI,Improvement,2022-12-28 18:50:48,2022-12-29 00:27:59,0,0.5228496367939126,1
IOTDB-5310,IOTDB,Improvement,2022-12-29 04:11:48,2022-12-29 04:11:48,0,0.2873822759135173,0
IOTDB-5311,IOTDB,Improvement,2022-12-29 04:56:12,2022-12-29 04:56:12,1,0.5650398931044656,1
IOTDB-5312,IOTDB,Improvement,2022-12-29 05:54:44,2022-12-29 05:54:44,0,0.5728662653434007,1
IOTDB-5319,IOTDB,Improvement,2022-12-29 10:37:55,2022-12-29 10:38:16,0,0.6271344017426345,1
IOTDB-5320,IOTDB,Task,2022-12-29 12:11:56,2022-12-29 12:11:56,0,0.5306585821395197,1
IOTDB-5322,IOTDB,Task,2022-12-29 14:39:33,2022-12-29 14:39:33,0,0.4244377227996645,0
HUDI-5477,HUDI,Improvement,2022-12-26 21:40:24,2022-12-29 20:33:54,0,0.5201893111359424,1
IOTDB-5323,IOTDB,Improvement,2022-12-30 03:36:14,2022-12-30 03:36:14,0,0.3814232846525499,0
QTQAINFRA-5251,QTQAINFRA,Task,2022-10-25 10:58:46,2022-12-30 09:48:18,0,0.50311118386927,1
IOTDB-5326,IOTDB,New Feature,2023-01-01 07:52:05,2023-01-01 07:52:05,1,0.32033608643184125,0
IOTDB-5327,IOTDB,Improvement,2023-01-01 10:12:30,2023-01-01 10:12:30,0,0.27645431991261277,0
IOTDB-5328,IOTDB,Improvement,2023-01-02 06:31:38,2023-01-02 06:31:38,0,0.5094061971838162,1
CLOUD-497,CLOUD,Task,2023-01-02 08:13:56,2023-01-02 08:13:59,0,0.35591590114267135,0
IOTDB-5329,IOTDB,Improvement,2023-01-02 09:12:09,2023-01-02 09:12:09,0,0.2755931529171776,0
IOTDB-5330,IOTDB,Improvement,2023-01-02 13:18:54,2023-01-02 13:18:54,0,0.31711855422177654,0
QDS-8713,QDS,User Story,2023-01-02 13:51:51,2023-01-02 13:51:51,0,0.53458244574344,1
IOTDB-5331,IOTDB,Improvement,2023-01-03 03:13:19,2023-01-03 03:13:19,1,0.3570540658442489,0
QTBUG-109520,QTBUG,Task,2022-12-20 08:57:43,2023-01-03 08:48:10,0,0.6698233369881776,1
IOTDB-5336,IOTDB,Improvement,2023-01-03 09:06:09,2023-01-03 09:06:09,0,0.284240915290824,0
QTBUG-109765,QTBUG,Technical task,2023-01-03 09:16:20,2023-01-03 09:16:20,0,0.6011327651901753,1
QTBUG-109767,QTBUG,Sub-task,2023-01-03 09:16:21,2023-01-03 09:16:21,0,0.4306166590299006,0
QTBUG-109766,QTBUG,Technical task,2023-01-03 09:16:21,2023-01-03 09:16:21,0,0.4000919032816717,0
QTBUG-109770,QTBUG,Technical task,2023-01-03 09:16:22,2023-01-03 09:16:22,0,0.4015066828858878,0
QTBUG-109769,QTBUG,Technical task,2023-01-03 09:16:22,2023-01-03 09:16:22,1,0.5142856152174734,1
QTBUG-109768,QTBUG,Sub-task,2023-01-03 09:16:22,2023-01-03 09:16:22,0,0.4456979150826264,1
QTBUG-109772,QTBUG,Technical task,2023-01-03 09:16:23,2023-01-03 09:16:23,0,0.4510945776424676,1
QTBUG-109771,QTBUG,Technical task,2023-01-03 09:16:23,2023-01-03 09:16:23,0,0.4178978367059422,0
QTBUG-109773,QTBUG,Technical task,2023-01-03 09:16:24,2023-01-03 09:16:24,0,0.36847815970866715,0
IOTDB-5338,IOTDB,Improvement,2023-01-03 09:31:31,2023-01-03 09:31:31,1,0.35400163420877634,0
IOTDB-5339,IOTDB,Improvement,2023-01-03 09:35:59,2023-01-03 09:35:59,0,0.36082922146231783,0
IOTDB-5340,IOTDB,New Feature,2023-01-03 09:47:35,2023-01-03 09:47:35,0,0.2500663680269988,0
IOTDB-5341,IOTDB,New Feature,2023-01-03 09:51:25,2023-01-03 09:51:25,0,0.387586162113395,0
IOTDB-5077,IOTDB,New Feature,2022-11-29 03:56:06,2023-01-03 10:07:28,0,0.4699172333997625,1
IOTDB-5342,IOTDB,Improvement,2023-01-03 10:20:36,2023-01-03 10:20:36,0,0.3089251114620513,0
QDS-8714,QDS,User Story,2023-01-03 10:28:34,2023-01-03 10:28:34,0,0.44715198019846364,1
QDS-8716,QDS,User Story,2023-01-03 10:37:19,2023-01-03 10:37:19,0,0.34521444842432375,0
QDS-8314,QDS,User Story,2022-11-15 10:38:32,2023-01-03 10:42:55,0,0.34059006685414,0
MXS-4468,MXS,Sub-Task,2023-01-03 10:50:45,2023-01-03 10:50:45,0,0.2948506928615799,0
QDS-8717,QDS,User Story,2023-01-03 10:51:04,2023-01-03 10:51:04,0,0.36124117056237537,0
QDS-8719,QDS,User Story,2023-01-03 10:58:39,2023-01-03 10:58:39,0,0.36152276691705926,0
QDS-8720,QDS,User Story,2023-01-03 11:08:19,2023-01-03 11:08:19,0,0.605513325944255,1
QTBUG-108930,QTBUG,User Story,2022-11-28 09:59:26,2023-01-03 11:15:15,0,0.5355385164979571,1
IOTDB-5345,IOTDB,Improvement,2023-01-03 15:45:15,2023-01-03 15:45:15,0,0.5724268051697804,1
IOTDB-5347,IOTDB,Improvement,2023-01-04 02:49:57,2023-01-04 02:49:57,0,0.4342054290535188,0
IOTDB-5348,IOTDB,New Feature,2023-01-04 04:00:48,2023-01-04 04:01:14,0,0.3244778889253546,0
IOTDB-5349,IOTDB,New Feature,2023-01-04 04:40:11,2023-01-04 04:40:11,0,0.38146661568065887,0
IOTDB-5351,IOTDB,Improvement,2023-01-04 05:24:08,2023-01-04 05:24:08,0,0.305500279653958,0
IOTDB-5352,IOTDB,Task,2023-01-04 06:21:25,2023-01-04 06:21:25,0,0.36711891866696855,0
IOTDB-5354,IOTDB,New Feature,2023-01-04 06:29:30,2023-01-04 06:29:30,0,0.2623469706569763,0
QTBUG-109803,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.4178957395480331,0
QTBUG-109802,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.4539197289269861,1
QTBUG-109804,QTBUG,Technical task,2023-01-04 07:29:18,2023-01-04 07:29:18,0,0.46794239361123424,1
QTBUG-109805,QTBUG,Technical task,2023-01-04 07:29:19,2023-01-04 07:29:19,0,0.5195584456580703,1
QTBUG-109806,QTBUG,Technical task,2023-01-04 07:29:19,2023-01-04 07:29:19,0,0.49494406757113923,1
QTBUG-109809,QTBUG,Technical task,2023-01-04 07:29:20,2023-01-04 07:29:20,0,0.4091450945659505,0
QTBUG-109808,QTBUG,Technical task,2023-01-04 07:29:20,2023-01-04 07:29:20,0,0.3922720232363737,0
QTBUG-109810,QTBUG,Technical task,2023-01-04 07:29:21,2023-01-04 07:29:21,0,0.46467055747852437,1
QTBUG-109811,QTBUG,Technical task,2023-01-04 07:29:21,2023-01-04 07:29:21,0,0.3371896067776003,0
QDS-8722,QDS,User Story,2023-01-04 10:09:10,2023-01-04 10:09:10,0,0.4646449765138942,1
QDS-8724,QDS,User Story,2023-01-04 10:12:50,2023-01-04 10:12:50,0,0.4751219420596673,1
QDS-8723,QDS,User Story,2023-01-04 10:10:02,2023-01-04 10:13:07,0,0.4609212720442741,1
QTBUG-109598,QTBUG,Task,2022-12-22 14:59:58,2023-01-04 10:42:43,0,0.5428819538176067,1
IOTDB-5359,IOTDB,Improvement,2023-01-04 11:07:13,2023-01-04 11:07:13,0,0.3019047402228852,0
IOTDB-5360,IOTDB,Improvement,2023-01-04 11:09:26,2023-01-04 11:09:26,0,0.3605105772905827,0
QDS-8622,QDS,Task,2022-12-16 11:29:15,2023-01-04 13:55:46,0,0.5268382213525842,1
QTBUG-109828,QTBUG,Task,2023-01-04 16:27:52,2023-01-04 16:29:01,0,0.5824797276492345,1
IOTDB-5361,IOTDB,Improvement,2023-01-05 01:42:40,2023-01-05 01:42:40,0,0.49417768842733767,1
IOTDB-5364,IOTDB,Improvement,2023-01-05 07:58:19,2023-01-05 07:58:19,0,0.5005416544805096,1
QTBUG-108931,QTBUG,User Story,2022-11-28 10:17:12,2023-01-05 08:39:15,0,0.2884987509364448,0
HUDI-5502,HUDI,New Feature,2023-01-05 02:13:49,2023-01-05 11:18:09,0,0.33864168972696734,0
QDS-8733,QDS,Task,2023-01-05 11:40:49,2023-01-05 11:40:49,0,0.31420480772836007,0
QDS-8734,QDS,Task,2023-01-05 11:42:03,2023-01-05 11:42:03,0,0.3628167362000878,0
HUDI-5205,HUDI,New Feature,2022-11-14 04:46:56,2023-01-05 11:43:14,0,0.24198613084870038,0
IOTDB-5369,IOTDB,New Feature,2023-01-05 13:07:08,2023-01-05 13:07:08,0,0.2832714336954568,0
QTBUG-109849,QTBUG,Technical task,2023-01-05 13:14:36,2023-01-05 13:14:36,0,0.20819056160613433,0
IOTDB-5370,IOTDB,Improvement,2023-01-05 15:00:35,2023-01-05 15:00:35,0,0.24844546074340332,0
QDS-8594,QDS,Task,2022-12-13 15:01:08,2023-01-05 16:07:12,0,0.4000463799057574,0
IOTDB-5372,IOTDB,Improvement,2023-01-06 01:28:43,2023-01-06 01:28:43,0,0.5754049539099959,1
IOTDB-5373,IOTDB,Improvement,2023-01-06 01:38:18,2023-01-06 01:38:18,0,0.451143982641407,1
HUDI-5503,HUDI,Task,2023-01-05 03:49:49,2023-01-06 03:19:47,0,0.42071849836674124,0
IOTDB-5378,IOTDB,Improvement,2023-01-06 06:49:06,2023-01-06 06:49:06,0,0.3914598430256322,0
IOTDB-5382,IOTDB,New Feature,2023-01-07 02:28:02,2023-01-07 02:28:02,0,0.5621339594376542,1
IOTDB-5384,IOTDB,Improvement,2023-01-07 07:26:23,2023-01-07 07:26:23,0,0.46312007636187985,1
IOTDB-5386,IOTDB,Improvement,2023-01-09 03:30:38,2023-01-09 03:30:38,0,0.5857676079247015,1
OFBIZ-12737,OFBIZ,Sub-task,2023-01-09 09:50:06,2023-01-09 09:50:06,0,0.3848985458630086,0
QTBUG-108778,QTBUG,Suggestion,2022-11-23 07:04:42,2023-01-09 11:23:05,0,0.5682452983711523,1
IOTDB-5389,IOTDB,Improvement,2023-01-09 10:45:54,2023-01-09 11:43:36,0,0.5755401291374183,1
QDS-8744,QDS,Task,2023-01-09 16:21:05,2023-01-09 16:21:13,0,0.467268213737311,1
QDS-8745,QDS,Task,2023-01-09 16:22:24,2023-01-09 16:22:35,0,0.4295096474154425,0
IOTDB-5391,IOTDB,Improvement,2023-01-10 06:11:10,2023-01-10 06:11:10,0,0.43163504467242764,0
IOTDB-5392,IOTDB,Improvement,2023-01-10 07:45:08,2023-01-10 07:45:08,0,0.5468946562847034,1
QTBUG-109979,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,1,0.42524785813089067,0
QTBUG-109978,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,0,0.3906627426648282,0
QTBUG-109980,QTBUG,Technical task,2023-01-10 07:53:17,2023-01-10 07:53:17,1,0.5006011802734939,1
QTBUG-109981,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,1,0.49656653944075024,1
QTBUG-109982,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,0,0.47768925820038377,1
QTBUG-109984,QTBUG,Technical task,2023-01-10 07:53:18,2023-01-10 07:53:18,0,0.4034562901207773,0
QTBUG-109985,QTBUG,Technical task,2023-01-10 07:53:19,2023-01-10 07:53:19,0,0.41910021610150283,0
QTBUG-109986,QTBUG,Technical task,2023-01-10 07:53:19,2023-01-10 07:53:19,0,0.4714014135554334,1
QDS-8747,QDS,Task,2023-01-10 08:50:22,2023-01-10 08:50:22,0,0.3518787909723016,0
QDS-8748,QDS,Task,2023-01-10 08:53:43,2023-01-10 08:55:05,1,0.2902388089691956,0
IOTDB-5393,IOTDB,New Feature,2023-01-10 09:37:43,2023-01-10 09:37:43,0,0.2781116635326189,0
QTBUG-107889,QTBUG,Suggestion,2022-10-24 13:28:24,2023-01-10 10:02:46,0,0.8192491211476943,1
QDS-8749,QDS,Epic,2023-01-10 10:37:08,2023-01-10 10:37:08,0,0.533161134069591,1
QDS-8750,QDS,Task,2023-01-10 10:39:32,2023-01-10 10:39:32,0,0.3473926977466812,0
QTBUG-109963,QTBUG,User Story,2023-01-09 14:58:12,2023-01-10 11:04:09,1,0.6532634108713543,1
QTBUG-109965,QTBUG,User Story,2023-01-09 15:00:23,2023-01-10 11:05:03,1,0.6532698835284243,1
QTBUG-106644,QTBUG,Task,2022-09-15 10:01:43,2023-01-10 12:08:07,0,0.6314598237051988,1
QTBUG-109071,QTBUG,Suggestion,2022-11-30 13:51:34,2023-01-10 12:27:30,0,0.6505727323911565,1
QTBUG-109595,QTBUG,User Story,2022-12-22 14:45:55,2023-01-10 12:27:55,1,0.6209256973808315,1
IOTDB-5396,IOTDB,Improvement,2023-01-11 06:07:49,2023-01-11 06:07:49,0,0.39373745647881503,0
IOTDB-5398,IOTDB,Improvement,2023-01-11 06:57:28,2023-01-11 06:57:28,0,0.3610157764126516,0
IOTDB-5399,IOTDB,Improvement,2023-01-11 07:13:37,2023-01-11 07:13:37,1,0.4387714984719543,0
IOTDB-5402,IOTDB,Improvement,2023-01-11 14:03:50,2023-01-11 14:03:50,0,0.35108423045579606,0
HUDI-5534,HUDI,Improvement,2023-01-11 22:54:25,2023-01-11 22:54:45,0,0.5410253021502746,1
HUDI-5516,HUDI,Improvement,2023-01-09 04:33:50,2023-01-12 03:54:08,0,0.5767706658268225,1
IOTDB-5412,IOTDB,Improvement,2023-01-12 12:52:24,2023-01-12 12:53:10,0,0.2973459512968032,0
IOTDB-5413,IOTDB,Improvement,2023-01-12 13:02:43,2023-01-12 13:02:43,0,0.3445871195305226,0
IOTDB-5415,IOTDB,Improvement,2023-01-12 16:12:31,2023-01-12 16:12:31,0,0.4128348310555605,0
QTBUG-107242,QTBUG,Task,2022-10-05 11:58:14,2023-01-13 08:12:59,0,0.5268779266406436,1
QDS-8766,QDS,Task,2023-01-13 08:30:28,2023-01-13 08:30:28,1,0.37916281929853435,0
QDS-8767,QDS,Task,2023-01-13 08:32:53,2023-01-13 08:32:53,0,0.3090143581480853,0
QDS-8771,QDS,Task,2023-01-13 09:28:13,2023-01-13 09:28:13,0,0.4039419340148718,0
QDS-8772,QDS,Task,2023-01-13 09:29:16,2023-01-13 09:29:16,0,0.4314066575127523,0
QDS-8773,QDS,Task,2023-01-13 09:31:01,2023-01-13 09:31:01,0,0.4926541282489335,1
QDS-8774,QDS,Task,2023-01-13 09:32:10,2023-01-13 09:32:10,0,0.40285042906675517,0
QDS-8775,QDS,Task,2023-01-13 09:33:05,2023-01-13 09:33:05,0,0.39099957465932866,0
QDS-8776,QDS,Task,2023-01-13 09:35:34,2023-01-13 09:35:34,0,0.509252142021505,1
QDS-8777,QDS,Task,2023-01-13 09:38:09,2023-01-13 09:38:09,0,0.4060215214667629,0
QDS-8769,QDS,Task,2023-01-13 08:49:32,2023-01-13 09:45:33,0,0.4012537483856228,0
QDS-8770,QDS,Task,2023-01-13 08:54:24,2023-01-13 09:45:55,0,0.47866626946087854,1
QDS-8781,QDS,Task,2023-01-13 10:08:05,2023-01-13 10:08:19,0,0.49797960262510893,1
QDS-8710,QDS,Suggestion,2023-01-02 10:44:54,2023-01-13 10:16:36,0,0.5043132466715943,1
QDS-8783,QDS,Task,2023-01-13 10:25:45,2023-01-13 10:25:45,0,0.3893775272071675,0
QDS-8784,QDS,Task,2023-01-13 10:26:55,2023-01-13 10:26:55,0,0.464390043875985,1
QDS-8764,QDS,Task,2023-01-12 14:45:15,2023-01-13 10:29:47,0,0.4644082668244351,1
QDS-8340,QDS,Task,2022-11-16 15:40:37,2023-01-13 10:31:16,0,0.4086851927046178,0
QDS-8338,QDS,Task,2022-11-16 15:39:02,2023-01-13 10:32:42,0,0.38333501456818536,0
QDS-8785,QDS,Task,2023-01-13 10:35:23,2023-01-13 10:35:23,0,0.40757393369453554,0
IOTDB-5419,IOTDB,Improvement,2023-01-14 07:23:13,2023-01-14 07:23:13,1,0.4110819354117838,0
IOTDB-5420,IOTDB,New Feature,2023-01-14 08:56:45,2023-01-14 08:56:45,0,0.2531562182851988,0
IOTDB-5423,IOTDB,Improvement,2023-01-16 07:00:19,2023-01-16 07:01:35,0,0.417867646752684,0
QDS-8069,QDS,User Story,2022-10-24 10:20:54,2023-01-16 08:31:08,0,0.5687450929939335,1
QDS-8070,QDS,User Story,2022-10-24 10:22:51,2023-01-16 08:31:10,1,0.5392637604755394,1
QTIFW-2939,QTIFW,Task,2023-01-16 09:22:31,2023-01-16 09:22:31,0,0.3176971880584746,0
QTIFW-2940,QTIFW,Task,2023-01-16 09:23:07,2023-01-16 09:23:23,0,0.3353780070565095,0
QTIFW-2941,QTIFW,Task,2023-01-16 09:25:08,2023-01-16 09:25:08,0,0.27189536100642886,0
HUDI-5559,HUDI,New Feature,2023-01-16 02:42:33,2023-01-16 09:27:15,0,0.2721068638571631,0
QTIFW-2942,QTIFW,Task,2023-01-16 09:28:22,2023-01-16 09:28:22,0,0.28801817827413584,0
QTIFW-2943,QTIFW,User Story,2023-01-16 09:35:42,2023-01-16 09:35:42,0,0.4363973541090936,0
QDS-8790,QDS,Task,2023-01-16 09:54:10,2023-01-16 09:54:10,1,0.6011799636462639,1
QDS-8792,QDS,User Story,2023-01-16 10:00:03,2023-01-16 10:00:03,0,0.3369839544506608,0
QDS-8793,QDS,User Story,2023-01-16 10:00:31,2023-01-16 10:00:31,0,0.33987849867355857,0
QDS-8794,QDS,User Story,2023-01-16 10:01:17,2023-01-16 10:01:17,0,0.3104068657385478,0
QDS-8797,QDS,User Story,2023-01-16 10:03:00,2023-01-16 10:03:00,0,0.34176020953872643,0
QDS-8798,QDS,User Story,2023-01-16 10:05:04,2023-01-16 10:05:04,0,0.31949693910993465,0
QDS-8801,QDS,User Story,2023-01-16 10:23:07,2023-01-16 10:23:07,0,0.38747940372893197,0
MXS-4330,MXS,New Feature,2022-09-29 12:00:25,2023-01-16 10:52:09,0,0.7516321223391117,1
MXS-3827,MXS,New Feature,2021-10-25 08:38:46,2023-01-16 10:52:33,0,0.5195354068878941,1
QDS-8804,QDS,User Story,2023-01-16 13:30:07,2023-01-16 13:30:07,0,0.41049595765246016,0
QDS-8805,QDS,User Story,2023-01-16 13:31:32,2023-01-16 13:31:32,0,0.410558886393428,0
QDS-8806,QDS,User Story,2023-01-16 13:34:19,2023-01-16 13:34:19,0,0.39111962195014455,0
QDS-8807,QDS,User Story,2023-01-16 13:35:08,2023-01-16 13:35:08,0,0.40648947624079856,0
QDS-8808,QDS,User Story,2023-01-16 13:38:39,2023-01-16 13:38:39,0,0.3646972424547543,0
