num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-1667,0,0,0,2018-10-30 05:57:56,0,258,3,43,0,0,0,5.023255813953488,14.333333333333334,0,0,185,0,16,34,0,772,0,0,2.0,26.9,0,0,0,0,0,0,0,0,0,0,-0.4971769,-0.32302922,0.25447106,1.0925597,-0.03115944,0.37793523,0.59269524,-0.7246484,-0.62026423,-0.23830895,0,0.176471
0,DAOS-1657,0,1,1,2018-10-29 13:46:13,0,128,3,13,0,0,0,7.0625,4.0,0,0,149,0,2,0,0,772,0,0,5.0,92.5833,0,0,0,0,0,0,0,0,0,0,-0.12859972,-0.035149932,0.30250603,0.025589712,0.24543254,0.061401412,-0.25956506,0.29316878,0.35427314,-0.24322191,0,0.0
0,DAOS-1662,0,0,0,2018-10-29 13:49:13,0,375,5,69,0,0,0,4.371428571428571,13.8,0,0,353,0,33,3,0,772,0,0,13.0,92.5333,0,0,0,0,0,0,0,0,0,0,-0.51369816,-0.15112,0.3247071,0.24502063,0.087594494,0.724705,-0.17742713,0.6704848,-0.27989239,0.029736372,1,0.333333
0,DAOS-1701,0,0,0,2018-11-01 12:37:40,0,385,5,63,0,0,0,5.126984126984127,12.6,0,0,335,0,26,104,0,772,0,0,8.0,24.15,0,0,0,0,0,0,0,0,0,0,-0.40670666,0.9963603,0.38877514,1.2701445,0.2712002,-0.38754973,0.23531912,-0.1645355,0.89677954,0.5150238,2,0.0576923
0,DAOS-1706,0,0,0,2018-11-02 13:32:07,0,54,2,10,0,0,0,4.5,5.0,0,0,48,0,1,11,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33344,0.36446184,-0.1710212,0.42092577,0.09923761,0.16985108,-0.17966914,0.20622258,0.46037173,-0.5170127,3,0.0909091
0,DAOS-1708,0,0,0,2018-11-02 14:23:48,0,25,1,2,0,0,0,7.666666666666667,2.0,0,0,0,0,0,59,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038472783,0.10352452,0.025523437,0.19575262,0.1016453,0.063072406,-0.105732866,0.105543904,-0.0014013114,-0.12011197,3,0.152542
0,DAOS-1600,0,0,0,2018-10-22 14:56:46,0,147,2,27,0,0,0,4.481481481481482,13.5,0,0,114,0,9,40,0,772,0,0,5.0,266.517,0,0,0,0,0,0,0,0,0,0,-0.25463814,0.2827248,-0.14869916,0.30466145,0.37319028,0.21690452,0.123461,0.1055389,-0.02409023,0.012001552,3,0.25
0,CART-538,0,0,0,2018-11-05 11:50:02,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,26,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.031007437,-0.04363062,0.09343176,0.1627589,0.050239943,0.16633654,-0.22970732,0.30340138,-0.17587747,-0.14962679,3,0.0769231
0,CART-539,0,0,0,2018-11-05 11:56:13,0,432,5,71,0,0,0,4.931506849315069,14.2,0,0,402,0,32,0,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8035823,-0.21583515,0.08717021,0.98804736,-0.15066342,1.4958826,0.46213457,0.9940237,0.072548166,-0.9817305,2,0.0
0,CART-540,0,0,0,2018-11-05 12:03:35,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.066575,0.09954326,0.045736596,0.4850058,0.05899709,0.1723165,-0.072069116,0.2606919,-0.07561891,-0.07122671,3,0.0
0,DAOS-1465,0,0,0,2018-09-24 12:03:45,0,170,2,29,0,0,0,4.896551724137931,14.5,0,0,122,0,9,85,0,772,0,0,3.0,1011.3,0,0,0,0,0,0,0,0,0,0,-1.1074839,0.015558629,0.8420857,0.5641334,-0.2433508,0.10037558,-0.05783595,-0.027298246,-0.1916824,0.5872013,3,0.0352941
0,DAOS-1724,0,0,0,2018-11-06 06:14:26,0,126,2,18,0,0,0,5.684210526315789,9.0,0,0,108,0,5,20,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.033555172,0.32707706,-0.14375101,0.8436744,-0.16537474,0.3724347,0.13468003,0.034244396,-0.31990296,-0.0927903,3,0.0
0,DAOS-1725,0,0,0,2018-11-06 06:15:42,0,149,2,20,0,0,0,6.142857142857143,10.0,0,0,122,0,3,21,0,772,0,0,3.0,0.1,0,0,0,0,0,0,0,0,0,0,0.29374415,0.27741587,0.35020593,0.9658393,-0.5400992,0.8922867,0.02345149,0.5736059,0.017103573,-0.0620181,2,0.0
0,DAOS-1560,0,0,0,2018-10-09 17:12:11,0,379,4,48,0,0,0,6.037037037037037,12.0,0,0,349,0,20,6,0,772,0,1,1.0,662.15,0,0,0,0,0,0,0,0,0,0,0.17852606,0.55724454,0.12170981,0.577918,0.1671075,0.67423475,-0.38406217,0.540757,-0.56864184,-0.17658027,3,0.166667
0,DAOS-1726,0,0,0,2018-11-06 06:17:10,0,84,2,15,0,0,0,4.3125,7.5,0,0,65,0,6,22,0,772,0,0,5.0,1.1,0,0,0,0,0,0,0,0,0,0,-0.053546075,0.09455729,0.38004443,0.72495526,0.067960136,0.47417617,0.11470718,0.5126655,-0.3016731,-0.033802394,3,0.0454545
0,DAOS-1727,0,0,0,2018-11-06 06:18:04,0,64,2,13,0,0,0,4.0,6.5,0,0,46,0,3,23,0,772,0,0,5.0,1.11667,0,0,0,0,0,0,0,0,0,0,0.6541327,0.45197964,0.526938,-0.12839323,-0.07022863,0.2066108,-0.09967281,-0.37977442,-0.102029234,-0.054679833,0,0.0434783
0,DAOS-1729,0,0,0,2018-11-06 07:26:15,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,138,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011042888,0.1248429,-0.017972767,0.06855572,-0.010862076,0.07011567,-0.25483233,0.26456326,0.20248953,-0.21063478,2,0.0507246
0,DAOS-1730,0,0,0,2018-11-06 07:27:49,0,60,1,9,0,0,0,5.777777777777778,9.0,0,0,0,0,2,139,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27019826,0.068818256,0.14876588,0.22435504,-0.004544441,0.14013532,-0.05381462,0.052134693,-0.2551784,-0.09433044,0,0.0503597
0,DAOS-1731,0,0,0,2018-11-06 07:31:12,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,140,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01513421,0.07189065,0.06903224,0.25875062,-0.02300369,0.2124626,-0.25338805,0.2698718,-0.062543236,-0.1686343,3,0.05
0,DAOS-1601,0,0,0,2018-10-22 14:57:08,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,41,0,772,0,0,5.0,357.683,0,0,0,0,0,0,0,0,0,0,-0.064416885,0.07139959,-0.071638435,0.34598505,0.31747696,0.078584194,0.0307774,0.14678764,-0.1384837,-0.14479141,3,0.243902
0,DAOS-1736,0,0,0,2018-11-06 14:06:38,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,1,73,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.23568651,-0.040920556,0.15427683,-0.08013015,-0.005133383,0.061081238,0.13714413,-0.071702875,-0.32868204,0.22830886,3,0.0136986
0,DAOS-1735,0,0,0,2018-11-06 14:06:08,0,28,1,2,0,0,0,8.666666666666666,2.0,0,0,0,0,0,72,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.026911799,0.1743423,0.12949139,0.66756296,0.06913327,0.34559786,-0.044740725,0.34505948,-0.11109873,-0.12673038,0,0.0138889
0,DAOS-1738,0,0,0,2018-11-06 14:10:09,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,1,75,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1728845,-0.06415109,0.31732735,0.05208488,0.121992104,0.20299478,-0.13555765,0.10857103,0.13220212,0.040761653,1,0.0133333
0,DAOS-1742,0,0,0,2018-11-06 14:58:49,0,104,2,17,0,0,0,5.176470588235294,8.5,0,0,63,0,4,19,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03764003,0.1532775,-0.008503422,-0.084463485,0.7154044,0.8387651,0.22381727,0.5199242,0.4603375,-0.010506156,1,0.0
0,DAOS-1739,0,0,0,2018-11-06 14:51:31,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,17,0,772,0,0,8.0,1.21667,0,0,0,0,0,0,0,0,0,0,0.1531904,-0.06585522,0.18496522,0.092350215,0.13248278,0.23777491,-0.20207097,0.2362124,0.001966227,-0.019728286,1,0.176471
0,DAOS-1264,0,0,0,2018-08-24 09:44:46,0,695,4,115,0,0,0,4.848739495798319,28.75,0,0,733,0,16,62,0,772,3,1,5.0,1782.45,0,0,0,0,0,0,0,0,0,0,-2.1257517,0.47177356,-0.6437881,1.369441,-0.9481079,1.9487494,0.10691222,0.3002071,-0.98370224,0.261136,3,0.0322581
0,DAOS-1719,0,0,0,2018-11-05 13:25:56,0,154,2,26,0,0,0,4.961538461538462,13.0,0,0,120,0,8,106,0,772,0,0,8.0,26.8,0,0,0,0,0,0,0,0,0,0,0.017975926,0.093640976,0.2875809,1.0228302,-0.04289387,0.6124542,0.05686647,0.18237884,0.2102282,-0.6657634,1,0.0566038
0,DAOS-1723,0,0,0,2018-11-05 23:58:44,0,82,1,15,0,0,0,4.533333333333333,15.0,0,0,0,0,4,17,0,772,0,0,5.0,16.2667,0,0,0,0,0,0,0,0,0,0,-0.08058085,-0.11533697,0.21477471,0.044233624,-0.10637578,0.08459885,-0.3507913,0.0840507,-0.3086205,-0.00913074,3,0.0588235
0,DAOS-1734,0,0,0,2018-11-06 12:58:04,0,196,3,30,0,0,0,5.566666666666666,10.0,0,0,128,0,10,107,0,772,0,0,8.0,3.35,0,0,0,0,0,0,0,0,0,0,-0.09027716,0.76508015,0.30680215,1.0396208,0.55214113,0.27035463,-0.008455331,0.446393,0.13011767,-0.08856493,3,0.0560748
0,DAOS-1639,0,0,0,2018-10-23 16:12:24,0,133,2,21,0,0,0,5.380952380952381,10.5,0,0,20,0,5,0,0,772,0,0,5.0,336.283,0,0,0,0,0,0,0,0,0,0,0.01213845,0.06495852,0.26520377,0.12836328,-0.072045796,0.26086932,-0.14956552,0.204226,-0.09666995,-0.16338262,1,0.0
0,DAOS-1747,0,0,0,2018-11-07 13:27:19,0,224,3,37,0,0,0,4.769230769230769,12.333333333333334,0,0,164,0,17,18,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20874345,-0.05441072,0.5096409,0.94323426,0.121318325,0.67198765,0.016167978,0.50233483,-0.43688634,-0.046239648,0,0.166667
0,DAOS-1427,0,0,0,2018-09-13 13:01:03,0,732,9,119,0,0,0,5.008196721311475,13.11111111111111,0,0,662,0,54,35,0,772,0,0,8.0,1342.48,0,0,0,0,0,0,0,0,0,0,0.6812185,0.4003649,-1.0018425,1.497892,-0.053719588,0.8724978,0.26417166,0.79570293,-1.1915694,-0.10646274,3,0.228571
0,DAOS-1764,0,0,0,2018-11-08 11:26:26,0,48,1,6,0,0,0,7.166666666666667,6.0,0,0,0,0,0,43,0,772,0,0,3.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.11751814,0.16641217,-0.061089825,0.4217053,0.24984005,0.06860936,-0.0698348,0.21835563,-0.049879584,0.02286463,0,0.232558
0,DAOS-5020,0,0,0,2018-10-24 09:36:50,0,465,4,84,0,0,0,4.482352941176471,21.0,0,0,443,0,36,0,0,772,0,0,3.0,364.133,0,0,0,0,0,0,0,0,0,0,0.43488184,0.10017895,0.5388127,0.4575488,0.020277908,1.3032557,-0.48858503,1.2849025,-0.5497119,0.14487775,3,0.0
0,DAOS-1769,0,0,0,2018-11-09 07:04:17,0,340,5,55,0,0,0,4.412698412698413,11.0,0,0,345,0,19,62,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7149065,0.22462414,1.1088774,1.4165556,0.08265349,0.49721092,-0.330476,0.74077064,0.70355654,-0.11838535,3,0.145161
0,DAOS-1758,0,0,0,2018-11-08 09:57:14,0,56,1,8,0,0,0,5.333333333333333,8.0,0,0,0,0,1,60,0,772,0,0,3.0,21.75,0,0,0,0,0,0,0,0,0,0,-0.51005614,0.07682158,0.054653358,0.3991714,0.090536825,0.13482499,-0.27058297,0.08710815,0.2967703,-0.16460131,1,0.15
0,DAOS-1695,0,0,0,2018-11-01 11:09:33,0,149,3,27,0,0,0,4.555555555555555,9.0,0,0,121,0,9,102,0,772,0,0,1.0,262.45,0,0,0,0,0,0,0,0,0,0,-0.37101367,0.9497299,-0.099015005,1.2107989,0.47480989,0.45006764,0.124863714,0.3114703,0.05780595,-0.42227057,0,0.0588235
0,DAOS-1788,0,0,0,2018-11-12 11:03:30,0,188,2,33,0,0,0,4.727272727272728,16.5,0,0,145,0,14,35,0,772,0,0,2.0,18.1333,0,0,0,0,0,0,0,0,0,0,-0.122338854,0.09319299,0.19368565,1.4510553,1.1415284,0.19550717,0.04624179,0.9854921,-0.5369421,-0.7044444,0,0.171429
0,DAOS-1793,0,0,0,2018-11-13 09:44:32,0,33,1,7,0,0,0,3.857142857142857,7.0,0,0,0,0,1,63,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23075879,0.081274666,0.1829783,0.30485913,0.080912925,0.0602618,-0.101546526,-0.028812103,0.005330656,-0.10478931,3,0.15873
0,DAOS-1795,0,0,0,2018-11-13 15:32:14,0,312,2,42,0,0,0,6.113636363636363,21.0,0,0,249,0,17,64,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4065888,0.14125797,0.59151626,1.5978616,-0.07343493,0.94453156,-0.83288795,1.0398614,0.26474878,-0.32033736,3,0.15625
0,CART-545,0,0,0,2018-11-12 07:17:00,0,71,2,13,0,0,0,4.538461538461538,6.5,0,0,54,0,3,6,0,772,0,0,8.0,49.0167,0,0,0,0,0,0,0,0,0,0,0.51259464,-0.18200807,0.041948695,-0.01011415,-0.0974049,-0.22249603,-0.104966186,0.36161554,-0.17790896,0.009815359,2,0.0
0,DAOS-1802,0,1,0,2018-11-14 10:05:16,0,133,3,25,0,0,0,4.153846153846154,8.333333333333334,0,0,126,0,7,12,0,772,0,0,2.0,3.61667,0,0,0,0,0,0,0,0,0,0,-0.13607968,0.2012057,0.26011187,0.4145197,-0.110204875,-0.14227587,0.016879393,0.10276327,-0.023946563,0.39153603,2,0.0833333
0,DAOS-1794,0,0,0,2018-11-13 11:43:42,0,43,1,9,0,0,0,3.888888888888889,9.0,0,0,0,0,3,76,0,772,0,0,3.0,70.8667,0,0,0,0,0,0,0,0,0,0,-0.26015878,0.19732349,0.12645352,0.23307706,-0.003654738,0.15713172,0.0026753526,0.062492285,-0.0056991675,0.10180775,3,0.0131579
0,DAOS-1818,0,0,0,2018-11-19 01:20:48,0,100,2,16,0,0,0,5.3125,8.0,0,0,76,0,4,33,0,772,0,0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3815118,-0.16254085,0.095824376,0.46418944,-0.055670913,0.30221304,-0.63784665,0.6100586,-0.046097837,-0.1808992,1,0.272727
0,CART-549,0,0,0,2018-11-19 11:27:32,0,199,2,36,0,0,0,4.555555555555555,18.0,0,0,180,0,16,2,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04116085,0.39545703,-0.14202127,0.10161287,-0.1497026,-0.16074838,-0.5293819,0.48240522,0.14197622,-0.09290043,2,0.0
0,DAOS-1821,0,0,0,2018-11-19 15:57:47,0,312,4,54,0,0,0,4.6909090909090905,13.5,0,0,290,0,20,13,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05520551,-0.5234535,0.18980485,1.2766311,0.28741103,0.54359055,0.09811047,0.5967143,-0.8418211,-0.7577961,0,0.0769231
0,DAOS-1823,0,0,0,2018-11-20 07:03:42,0,212,2,37,0,0,0,4.756756756756757,18.5,0,0,183,0,8,7,0,772,0,0,8.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.74534,0.04464705,0.36554295,0.9214632,-0.24084133,1.3712435,-0.119918235,1.3313982,-0.8714531,0.41715693,1,0.0
0,DAOS-1760,0,0,0,2018-11-08 10:07:09,0,131,2,23,0,0,0,4.739130434782608,11.5,0,0,80,0,4,61,0,772,0,1,2.0,285.2,0,0,0,0,0,0,0,0,0,0,-0.6872839,0.2357306,0.5032181,0.95899314,0.2506645,0.2893955,-0.30039683,0.5365728,0.1311941,-0.43943012,3,0.147541
0,DAOS-1820,0,0,0,2018-11-19 01:29:32,0,146,2,26,0,0,0,4.653846153846154,13.0,0,0,119,0,10,35,0,772,0,0,8.0,29.8667,0,0,0,0,0,0,0,0,0,0,0.6279406,0.0030175631,-0.05361822,0.2607772,-0.5373904,0.09979797,-0.55261326,0.4585681,0.34014723,-0.19449235,0,0.257143
0,DAOS-1498,0,0,0,2018-09-26 12:34:20,0,543,8,88,0,0,0,4.978021978021978,11.0,0,0,478,0,37,37,0,772,0,0,8.0,1320.0,0,0,0,0,0,0,0,0,0,0,0.125613,1.9916109,-0.8932669,1.0272146,0.04996945,0.122957274,0.7416612,0.50398636,-0.901147,0.9923557,3,0.243243
0,DAOS-1765,0,0,0,2018-11-08 11:35:37,0,55,1,11,0,0,0,4.090909090909091,11.0,0,0,0,0,4,44,0,772,0,0,1.0,289.35,0,0,0,0,0,0,0,0,0,0,-0.13745736,0.017300714,-0.035377566,0.015780441,0.43371442,0.007019285,0.009010655,0.19738258,-0.26151204,-0.22437103,0,0.227273
0,DAOS-1829,0,0,0,2018-11-20 12:59:41,0,78,1,13,0,0,0,5.076923076923077,13.0,0,0,0,0,3,45,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12862764,0.26346502,-0.14639121,0.2996009,0.54105747,0.07126364,0.16602875,0.012067743,-0.26143923,-0.15195723,1,0.222222
0,DAOS-1831,0,0,0,2018-11-20 14:16:37,0,111,2,17,0,0,0,5.588235294117647,8.5,0,0,59,0,2,0,0,772,0,0,5.0,0.316667,0,0,0,0,0,0,0,0,0,0,0.6632473,0.12788758,0.44988507,0.547506,-0.41796398,0.18635036,0.046017822,-0.1075884,-0.15748025,-0.36736563,1,0.0
0,DAOS-1833,0,0,0,2018-11-20 14:28:52,0,62,1,7,0,0,0,8.0,7.0,0,0,0,0,0,0,0,772,0,0,5.0,0.15,0,0,0,0,0,0,0,0,0,0,0.2000229,0.14616834,0.2659841,0.58652115,-0.13017853,0.23654506,0.0072694635,0.26090187,-0.24143597,-0.1606909,0,0.0
0,DAOS-1832,0,0,0,2018-11-20 14:23:17,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,0,1,0,772,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,0.20622776,0.07736377,0.20216374,0.38219225,-0.08235055,0.16782586,-0.11851401,0.11375873,-0.1860693,-0.18369947,0,0.0
0,DAOS-1841,0,0,0,2018-11-20 14:48:10,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,0,7,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30820176,0.21246816,0.1812446,0.67424357,-0.036247775,0.114136,-0.092790276,0.11728712,-0.11388394,-0.2830718,1,0.0
0,DAOS-1840,0,0,0,2018-11-20 14:47:09,0,62,1,10,0,0,0,5.3,10.0,0,0,0,0,1,6,0,772,0,0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.4936172,0.071146026,0.24564824,0.047581892,-0.2249182,0.15539123,-0.2922574,-0.16318275,-0.031195784,-0.22555381,0,0.0
0,DAOS-1842,0,0,0,2018-11-20 15:01:09,0,73,1,10,0,0,0,5.727272727272728,10.0,0,0,0,0,2,46,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11735914,-0.0029933616,0.14766543,0.08910583,0.09378334,0.08593061,-0.13959949,-0.034129787,-0.13690369,-0.06614812,3,0.217391
0,DAOS-1782,0,0,0,2018-11-09 13:54:14,0,186,2,32,0,0,0,4.84375,16.0,0,0,159,0,9,0,0,772,0,0,6.0,283.15,0,0,0,0,0,0,0,0,0,0,-0.41048554,0.45598012,-0.11366976,0.5574206,0.49751678,0.6527071,0.09133202,-0.04634815,-0.12426922,-0.113857396,1,0.0
0,DAOS-1679,0,0,0,2018-10-30 08:51:09,0,55,1,8,0,0,0,6.0,8.0,0,0,0,0,0,137,0,772,0,0,3.0,547.9,0,0,0,0,0,0,0,0,0,0,0.2748486,-0.0039368887,0.16809003,0.880385,0.025601378,0.2685247,-0.06788189,0.30808657,-0.42055863,-0.018429074,3,0.0510949
0,DAOS-1665,0,0,0,2018-10-30 05:28:11,0,270,6,38,0,0,0,6.131578947368421,6.333333333333333,0,0,232,0,9,32,0,772,0,0,8.0,551.533,0,0,0,0,0,0,0,0,0,0,-0.24093813,-0.06399567,-0.10961436,1.0149554,0.073249355,-0.17688768,-0.18026571,-0.346442,-0.35864052,-0.3824149,3,0.1875
0,DAOS-1666,0,0,1,2018-10-30 05:50:06,0,236,3,37,0,0,0,5.405405405405405,12.333333333333334,0,0,169,0,13,33,0,772,0,0,5.0,551.183,0,0,0,0,0,0,0,0,0,0,-0.69386613,0.34533882,0.06532376,1.6933374,0.112631194,0.23360589,0.3782986,-0.4431323,-0.2749929,-0.5650377,3,0.181818
0,DAOS-1247,0,0,1,2018-08-21 08:02:52,0,469,3,78,0,0,0,5.0256410256410255,26.0,0,0,408,0,28,11,0,772,2,0,2.0,2228.98,0,0,0,0,0,0,0,0,0,0,0.18716657,0.15666305,-1.2427957,0.7827507,1.7110739,0.19179744,-0.019741084,0.3066267,-0.71368295,-0.15764385,3,0.545455
0,CART-552,0,0,0,2018-11-22 06:08:28,0,119,2,20,0,0,0,5.0,10.0,0,0,61,0,7,7,0,772,0,0,1.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.5037629,0.09921018,0.63990253,0.54492193,0.15315811,0.58375007,-0.16339721,0.39131677,-0.050730098,0.0031073021,3,0.0
0,DAOS-1849,0,0,0,2018-11-26 12:08:40,0,109,2,20,0,0,0,4.5,10.0,0,0,70,0,8,19,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19863865,0.45921788,0.033801056,0.3955195,0.3782965,0.29805696,0.06305281,0.31528,0.13614567,-0.10936651,1,0.157895
0,DAOS-1423,0,0,0,2018-09-12 12:35:47,0,77,1,8,0,0,0,6.8,8.0,0,0,0,0,2,33,0,772,2,0,5.0,1826.22,0,0,0,0,0,0,0,0,0,0,0.064227045,0.48399553,-0.19556274,0.5314847,0.20082033,0.038036436,0.090238415,0.23350014,-0.4740441,0.3070883,2,0.212121
0,DAOS-655,0,0,0,2018-03-12 08:57:05,0,77,1,8,0,0,0,6.8,8.0,0,0,0,0,2,9,0,772,1,1,8.0,6245.9,0,0,0,0,0,0,0,0,0,0,0.04667942,0.5184528,-0.19016087,0.6850566,0.10194553,0.0626779,0.05673697,0.21478364,-0.38662145,0.29823977,2,0.444444
0,DAOS-1682,0,0,0,2018-10-30 09:52:04,0,402,3,53,0,0,0,6.0701754385964914,17.666666666666668,0,0,356,0,20,7,0,772,0,0,8.0,677.25,0,0,0,0,0,0,0,0,0,0,-0.85151786,-0.14227359,1.5804878,0.8784737,-0.66273135,0.52829456,-0.30501086,0.59440076,-0.08739479,-0.6045984,0,0.142857
0,DAOS-1858,0,0,0,2018-11-27 16:02:29,0,169,2,26,0,0,0,5.538461538461538,13.0,0,0,84,0,8,1,0,772,0,0,-1.0,0.25,0,0,0,0,0,0,0,0,0,0,0.5075272,0.010705747,0.16762231,0.79199404,0.32993555,0.7007199,-0.9343376,1.1139302,-0.058766358,-0.31344202,1,0.0
0,DAOS-1775,0,0,0,2018-11-09 08:20:10,0,163,2,28,0,0,0,4.857142857142857,14.0,0,0,105,0,7,1,0,772,0,0,13.0,440.433,0,0,0,0,0,0,0,0,0,0,-0.505924,0.2816279,0.4128916,0.806051,0.17471378,0.39989454,-0.23712792,0.1829733,0.448557,-0.003832975,1,0.0
0,DAOS-654,0,0,0,2018-03-12 08:56:53,0,390,2,55,0,0,0,5.516666666666667,27.5,0,0,306,0,17,8,0,772,1,0,8.0,6266.48,0,0,0,0,0,0,0,0,0,0,0.26863524,0.6166165,-1.016887,0.8107704,0.63561195,-0.2087374,0.7408723,1.020657,-1.5309025,1.1885086,2,0.5
0,DAOS-1857,0,0,0,2018-11-27 15:55:08,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,1,18,0,772,0,0,5.0,33.8,0,0,0,0,0,0,0,0,0,0,-0.14333755,0.09883649,0.0006111461,0.5128572,-0.08560649,0.31744072,-0.27995375,0.24185766,-0.09390547,-0.15384828,3,0.0555556
0,DAOS-1875,0,0,0,2018-11-29 13:18:23,0,262,2,34,0,0,0,6.305555555555555,17.0,0,0,189,0,9,65,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0003465,0.055958774,0.7372309,0.9969911,-0.053452462,0.7233096,-0.61985636,0.1845738,0.4496231,-0.22199193,3,0.153846
0,DAOS-1658,0,0,0,2018-10-29 13:46:47,0,157,3,28,0,0,0,4.642857142857143,9.333333333333334,0,0,125,0,8,1,0,772,0,0,5.0,763.167,0,0,0,0,0,0,0,0,0,0,-0.6944991,0.06016532,0.4672649,0.8612566,-0.22549869,0.8954318,0.24539246,0.32237864,0.50892067,-0.16416605,1,0.0
0,DAOS-1878,0,0,0,2018-11-30 11:58:31,0,548,2,67,0,0,0,6.418918918918919,33.5,0,0,494,0,18,47,0,772,0,0,8.0,0.1,0,0,0,0,0,0,0,0,0,0,0.5644308,1.1712621,-1.2408903,2.2292066,1.0060673,0.52653444,0.29741982,1.3561482,-2.4159038,0.86544925,2,0.212766
0,DAOS-1881,0,0,0,2018-12-02 05:56:57,0,120,2,17,0,0,0,5.05,8.5,0,0,88,0,5,24,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047511324,0.40557307,0.102715425,0.76852196,0.49910197,0.49278238,-0.1305665,0.65849644,0.04445326,-0.2075384,1,0.0416667
0,DAOS-1835,0,0,0,2018-11-20 14:29:31,0,68,1,8,0,0,0,7.625,8.0,0,0,0,0,0,2,0,772,0,0,3.0,313.967,0,0,0,0,0,0,0,0,0,0,0.25200352,0.15578227,0.24835587,0.73753756,-0.008071415,0.27298838,-0.017506815,0.29927194,-0.21571164,-0.1984024,0,0.0
0,DAOS-1836,0,0,0,2018-11-20 14:29:51,0,67,1,8,0,0,0,7.5,8.0,0,0,0,0,0,3,0,772,0,0,3.0,313.95,0,0,0,0,0,0,0,0,0,0,0.27836373,0.19369873,0.21256799,0.69840324,-0.09111614,0.27630335,-0.036939222,0.26731858,-0.2746263,-0.2325126,0,0.0
0,DAOS-1853,0,0,0,2018-11-27 09:00:41,0,343,5,54,0,0,0,4.830508474576271,10.8,0,1,296,0,24,20,0,772,0,0,3.0,151.45,0,0,0,0,0,0,0,0,0,0,-0.028957322,0.11422928,0.1630524,0.84171796,0.3252627,0.8247344,-0.45945665,0.8478585,-0.1346931,-0.9293978,0,0.15
