num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-17993,0,0,0,2020-06-15 16:15:52,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,143,0,583,0,0,-1.0,10.0167,0,0,0,0,0,0,0,0,0,0,-0.16656344,0.041227724,-0.009043098,0.070650555,-0.13560903,0.18742764,-0.2421382,0.11743366,0.0027451993,0.08840617,-0.11422537,-0.12242919,0.14360319,0.03632803,0.080804154,1,0.223776
0,FAB-18002,0,0,0,2020-06-17 03:37:00,0,69,1,9,0,0,0,6.777777777777778,9.0,0,0,0,0,3,63,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038257506,-0.23301442,-0.21097575,0.24311686,0.14673053,-0.16711019,0.13060084,0.144463,-0.039779384,0.055922583,-0.12505585,-0.020263264,0.0049240678,0.043459643,0.02267124,1,0.111111
0,FAB-18003,0,0,0,2020-06-17 04:08:07,0,57,1,9,0,0,0,5.444444444444445,9.0,0,0,0,0,3,116,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15406744,-0.034226295,-0.33506426,0.084540024,0.007897719,-0.2602887,0.16250703,0.2505172,0.33725876,0.18301532,-0.22612773,-0.044570882,-0.3028443,0.0037377558,-0.16421741,1,0.12069
0,FABN-1575,0,0,0,2020-06-16 15:27:36,0,51,2,9,0,0,0,3.727272727272727,4.5,0,0,46,0,5,20,0,583,0,0,-1.0,17.9,0,0,0,0,0,0,0,0,0,0,-0.11206394,0.072966225,0.055866677,-0.056137417,0.11124191,0.5302338,-0.29460067,-0.06356516,-0.10060082,-0.03611992,0.13064389,0.02023155,-0.021040702,0.2349917,0.03897333,0,0.0
0,FABN-1576,0,0,0,2020-06-16 15:33:20,0,119,2,24,0,0,0,4.0,12.0,0,0,109,0,12,21,0,583,0,0,-1.0,17.8167,0,0,0,0,0,0,0,0,0,0,0.41912505,-0.016158931,-0.30703822,-0.11800756,0.4141885,0.014850168,-0.3398064,0.11165714,-0.07869146,0.19041699,0.8129362,0.148701,0.22650202,0.15645449,-0.19704117,0,0.0
0,FABN-1577,0,0,0,2020-06-16 15:36:46,0,220,6,33,0,0,0,5.5,5.5,0,0,231,0,8,22,0,583,0,0,-1.0,17.75,0,0,0,0,0,0,0,0,0,0,-0.3822057,-0.028986948,-0.83173543,-0.2854713,0.77961206,-1.2091866,-0.13523239,-0.06734195,0.0068666325,-0.094805956,0.6809566,0.31836864,-0.20382583,0.16782807,-0.55450183,0,0.0
0,FABN-1578,0,0,0,2020-06-16 15:39:56,0,246,5,38,0,0,0,5.333333333333333,7.6,0,0,252,0,10,23,0,583,0,0,-1.0,17.7,0,0,0,0,0,0,0,0,0,0,-0.48916486,-0.31420693,-0.78854805,-0.3388904,0.528875,-0.89329445,-0.23239654,-0.17094459,0.041203745,-0.22628875,0.49748337,0.25876638,-0.18633617,0.24290574,-0.32716796,0,0.0
0,FABCN-416,0,0,0,2020-06-19 15:01:45,0,66,3,11,0,0,0,4.153846153846154,3.6666666666666665,0,0,58,0,2,1,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,1,0,-0.11548146,-0.38094616,0.1078298,0.19465668,0.2583262,-0.37525675,0.1274439,-0.059028633,-0.21080196,-0.13717376,-0.10335183,0.12218833,-0.15425749,-0.10708148,0.016836679,0,0.0
0,FABCN-419,0,0,0,2020-06-24 07:55:08,0,77,2,11,0,0,0,6.090909090909091,5.5,0,0,58,0,3,2,0,583,0,0,-1.0,4.63333,0,0,0,0,0,0,0,0,0,0,-0.06635028,-0.14645481,0.087234765,-0.09988067,0.3744132,-0.0132903075,-0.39159024,-0.09574979,-0.012483868,-0.019964593,0.08741385,-0.042655643,0.0018803676,-0.15625253,0.17733032,1,0.0
0,FABCN-420,0,0,0,2020-06-24 12:50:55,0,167,3,30,0,0,0,4.6,10.0,0,0,148,0,11,3,0,583,0,0,-1.0,23.7333,0,0,0,0,0,0,0,0,0,0,-0.1482106,-0.04903801,0.02237485,0.34520176,-0.2467668,-0.098531485,-0.377129,0.06379984,-0.36527053,-0.21534322,0.5716106,0.28812438,0.24142519,0.053117517,-0.7533753,0,0.0
0,FAB-18029,0,0,0,2020-06-26 07:43:21,0,47,1,8,0,0,0,5.0,8.0,0,0,0,0,1,117,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047422644,-0.0034783157,-0.15168004,-0.054731272,-0.11754975,0.014371045,-0.3698021,-0.08880614,-0.013486386,-0.06418505,0.0751934,0.05813007,-0.09899234,0.14956279,-0.109799325,1,0.119658
0,FAB-18032,0,0,0,2020-06-27 01:53:26,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,3,118,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21129376,-0.093548834,-0.3153109,0.16814572,-0.13514405,-0.039852988,0.024832124,0.30557722,0.22289269,0.123715654,-0.2581869,-0.15238732,-0.17581967,-0.03050449,-0.25133613,1,0.118644
0,FAB-18033,0,0,0,2020-06-27 01:54:34,0,73,1,12,0,0,0,5.166666666666667,12.0,0,0,0,0,3,119,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29569408,-0.10460874,-0.35673568,0.14599733,0.15550432,0.22772652,-0.07933493,0.040261373,0.118447155,-0.0034479336,-0.0108333165,-0.18566702,-0.2805761,0.10261276,-0.024948416,1,0.117647
0,FABCJ-289,0,0,0,2020-07-01 08:18:49,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,4,0,583,0,0,-1.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.05270668,0.058693185,-0.048151717,0.069326326,-0.017768929,0.10925385,-0.19034097,-0.043992847,-0.05057648,-0.10835711,-0.02013376,0.1717439,0.06225463,0.14754434,0.041850988,0,0.0
0,FABCN-421,0,0,0,2020-07-01 08:19:36,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,4,0,583,0,0,-1.0,0.383333,0,0,0,0,0,0,0,0,0,0,-0.012652178,0.008314291,-0.060171492,0.069770806,0.04213849,0.06183121,-0.12737362,-0.04988855,-0.09105118,-0.124301985,0.02796985,0.19141315,0.17108431,0.08706423,-0.04768801,0,0.0
0,FAB-18042,0,0,0,2020-07-01 15:21:37,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,3,64,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19288091,-0.19738254,-0.24042575,0.18440503,0.07743214,0.13602972,-0.018686922,0.104482405,0.040080298,0.03788857,-0.18510596,-0.18646066,-0.11231223,0.11026578,-0.04004717,1,0.109375
0,FABJ-521,0,0,0,2020-07-02 10:57:32,0,369,4,55,0,0,0,5.607142857142857,13.75,0,0,312,0,21,0,0,583,0,0,-1.0,6.88333,0,0,0,0,0,0,0,0,0,0,0.40956715,-0.3109358,-0.18792318,0.36401913,-0.45589793,0.5860003,0.12780325,0.024868714,0.7974907,0.44305867,0.5918805,-0.066810116,-0.10535695,-0.7913015,1.4378601,1,0.0
0,FABN-1589,0,0,0,2020-07-02 23:50:18,0,19,2,2,0,0,0,4.0,1.0,0,0,15,0,0,24,0,583,0,0,-1.0,13.0333,0,0,0,0,0,0,0,0,0,0,-0.1527688,0.13810647,0.13033769,-0.026207948,-0.043682512,0.44917598,-0.35194907,-0.106551215,-0.119703025,0.020432184,-0.08794547,-0.03436394,-0.0029151065,0.27829638,0.12930353,0,0.0
0,FABCJ-290,0,0,0,2020-07-03 13:58:43,0,104,2,14,0,0,0,6.0,7.0,0,0,81,0,3,0,0,583,0,0,-1.0,73.9167,0,0,0,0,0,0,0,0,0,0,0.27633774,-0.09442145,-0.14404589,0.14423226,0.3379085,-0.120431446,-0.00057768053,-0.025356613,0.1386923,-0.00299844,0.44635582,0.5607732,0.37833777,0.24220625,-0.58441883,0,0.0
0,FABCN-422,0,0,0,2020-07-03 13:59:41,0,104,2,14,0,0,0,6.0,7.0,0,0,81,0,3,0,0,583,0,0,-1.0,73.9,0,0,0,0,0,0,0,0,0,0,0.34000343,-0.07875069,-0.16189998,0.1869244,0.38019094,-0.11347016,0.072465405,-0.050293714,0.1038383,-0.0052597187,0.41817513,0.59883493,0.37185425,0.19309708,-0.50346667,0,0.0
0,FABN-1591,0,0,0,2020-07-03 14:00:22,0,104,2,14,0,0,0,6.0,7.0,0,0,81,0,3,0,0,583,0,0,-1.0,73.9,0,0,0,0,0,0,0,0,0,0,0.3010814,-0.08365666,-0.121363156,0.32837847,0.30855563,-0.08003951,0.085382886,-0.08557498,0.17025554,-0.08544015,0.42598933,0.5921665,0.36544695,0.25481707,-0.52117354,0,0.0
0,FABCAG-30,0,0,0,2020-07-03 14:02:24,0,104,2,14,0,0,0,6.0,7.0,0,0,81,0,3,0,0,583,0,0,-1.0,73.8667,0,0,0,0,0,0,0,0,0,0,0.2615721,-0.056479894,-0.16823108,0.1411828,0.26451105,-0.20026588,0.014224226,-0.042158894,0.18307365,-0.023146473,0.4935001,0.564896,0.39609098,0.20906396,-0.47705773,0,0.0
0,FAB-18050,0,0,0,2020-07-06 20:08:12,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,65,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1863096,-0.110805996,-0.4436067,0.10770899,0.3122012,-0.43146458,0.25468144,0.4237686,0.0924609,0.14991555,-0.10720583,-0.25422773,-0.39332756,-0.10506383,-0.25058192,1,0.107692
0,FABN-1596,0,0,0,2020-07-14 17:00:35,0,533,3,81,0,0,0,5.512195121951219,27.0,0,0,475,0,30,2,0,583,0,0,-1.0,163.867,0,0,0,0,0,0,0,0,1,1,-0.010706077,-0.46789634,-0.115267836,0.4542734,-0.5750715,0.0068766,-0.01749546,-0.05661302,0.16800416,-0.45438042,-0.4694053,-0.5252255,-0.040950198,0.60621715,0.3290149,1,0.5
0,FABN-1601,0,0,0,2020-07-17 12:00:38,0,1156,9,195,0,0,0,4.933333333333334,21.666666666666668,0,0,1051,0,84,3,0,583,1,0,-1.0,97.0167,0,0,0,0,0,0,0,0,1,1,-0.25002706,-1.2763519,0.42758453,0.4199244,-0.56752694,0.28977033,-0.88662505,-0.30733633,-0.28056863,-0.6551778,-1.0390362,-0.6552829,0.34940484,0.7230458,0.9213073,1,0.333333
0,FABN-1605,0,0,0,2020-07-21 09:13:51,0,282,4,41,0,0,0,5.288888888888889,10.25,0,0,246,0,16,18,0,583,0,0,-1.0,3.95,0,0,0,0,0,0,0,0,0,0,-0.16918199,0.0433942,-0.07376838,-0.1861101,-0.65847903,0.7650076,-1.264738,0.22120199,-0.5545873,-0.10932876,0.4149498,0.016640155,0.2643266,0.02488509,0.40514842,0,0.0
0,FABN-1606,0,0,0,2020-07-21 12:51:24,0,461,6,75,0,0,0,5.078947368421052,12.5,0,0,453,0,34,19,0,583,0,0,-1.0,0.633333,0,0,0,0,0,0,0,0,0,0,-0.096097015,-0.21552001,0.070002474,-0.017674623,-0.18650854,0.085521184,0.14791504,0.71669614,-0.74014527,-0.64076746,0.5621868,0.08935171,0.8435382,-0.070189476,-0.31972355,0,0.0
0,FCW-8,0,0,0,2020-06-18 08:35:21,0,97,3,19,0,0,0,4.157894736842105,6.333333333333333,0,0,60,0,8,1,0,583,0,0,-1.0,844.367,0,0,0,0,0,0,0,0,0,0,-0.07523414,-0.104171656,-0.075414635,0.35836214,0.27007437,-0.012501082,-0.05143363,-0.17516187,-0.08594955,0.031473625,0.105318055,-0.05652822,0.13451295,-0.019927155,0.027532943,0,0.0
0,FCW-7,0,0,0,2020-06-18 08:34:34,0,155,5,22,0,0,0,5.782608695652174,4.4,0,0,112,0,7,0,0,583,0,0,-1.0,844.433,0,0,0,0,0,0,0,0,0,0,-0.09236456,0.32215923,-0.47901708,0.32526645,-0.080442674,-0.12870552,0.018852804,-0.107536644,0.50229156,-0.29248592,0.13488771,-0.17211793,-0.04734586,-0.43890563,-0.10073454,1,0.0
0,FCW-28,0,0,0,2020-06-18 12:45:02,0,107,2,22,0,0,0,3.909090909090909,11.0,0,0,50,0,13,10,0,583,0,0,-1.0,840.45,0,0,0,0,0,0,0,0,0,0,-0.2407816,0.022122702,0.23456493,0.19972545,0.02349244,-0.03578973,-0.14845361,-0.302457,0.017937627,-0.13521107,-0.1526754,-0.36205348,-0.13221022,-0.17701659,0.004617959,1,0.0
0,FCW-27,0,0,1,2020-06-18 12:42:22,0,210,3,41,0,0,0,4.023809523809524,13.666666666666666,0,0,150,0,22,9,0,583,0,0,-1.0,937.067,0,0,0,0,0,0,0,0,0,0,0.02754822,-0.13169818,-0.15831691,0.26607612,0.06424032,0.22952177,0.0983934,-0.090903714,0.020289987,-0.3273272,0.025137,0.02459332,0.050631646,-0.044392135,0.06802925,1,0.0
0,FCW-29,0,0,0,2020-07-23 12:34:56,0,61,1,13,0,0,0,3.769230769230769,13.0,0,0,0,0,5,11,0,583,0,0,-1.0,97.2,0,0,0,0,0,0,0,0,0,0,-0.21997173,0.05397519,0.03967235,0.28623006,-0.1853343,0.56019884,-0.3659778,-0.30124554,-0.081981,-0.104456015,-0.03165473,-0.25167298,0.27176014,0.2573238,-0.012079366,1,0.0909091
0,FCW-13,0,0,0,2020-06-18 08:43:15,0,126,3,22,0,0,0,4.7727272727272725,7.333333333333333,0,0,75,0,7,4,0,583,0,0,-1.0,941.067,0,0,0,0,0,0,0,0,0,0,-0.45180804,-0.058987893,-0.23735382,0.08488751,-0.3987337,-0.4873438,-0.11628221,-0.44003507,0.19353953,0.029855262,-0.35214412,-0.5525688,0.36683682,-0.5220367,0.36055285,1,0.0
0,FCW-10,0,0,0,2020-06-18 08:40:35,0,132,3,22,0,0,0,5.045454545454546,7.333333333333333,0,0,71,0,9,2,0,583,0,0,-1.0,941.117,0,0,0,0,0,0,0,0,0,0,-0.22781587,-0.17252488,-0.28578493,0.2099434,-0.20527309,-0.18941124,0.31775108,-0.37503684,0.28960776,-0.028710745,-0.47463635,0.022525406,0.025972577,-0.48557776,-0.057098504,1,0.0
0,FCW-16,0,0,0,2020-06-18 08:50:26,0,200,4,37,0,0,0,4.4324324324324325,9.25,0,0,147,0,19,5,0,583,0,0,-1.0,940.95,0,0,0,0,0,0,0,0,0,0,-0.593645,0.09267558,0.32873395,0.58136547,-0.20787574,0.46684682,-0.03700041,-0.42909697,-0.4590161,-0.48932663,0.09865468,-0.09247381,0.1839274,0.5693281,-0.08625977,1,0.0
0,FCW-17,0,0,0,2020-06-18 11:54:30,0,68,1,13,0,0,0,4.3076923076923075,13.0,0,0,0,0,4,6,0,583,0,0,-1.0,937.883,0,0,0,0,0,0,0,0,0,0,-0.3083375,0.078238726,0.14030026,0.09362019,-0.031262755,0.34362343,-0.22823572,-0.20648716,-0.20583263,0.03069331,0.035047308,-0.3567073,0.28874826,0.10786079,-0.12730485,1,0.0
0,FCW-18,0,0,0,2020-06-18 11:55:14,0,81,2,16,0,0,0,4.125,8.0,0,0,31,0,5,7,0,583,0,0,-1.0,937.867,0,0,0,0,0,0,0,0,0,0,-0.37581527,0.06668754,-0.16802292,-0.09144719,-0.07661596,-0.01569451,0.10086006,-0.06639146,-0.21060017,0.11131645,0.084753975,-0.6317499,-0.20133616,-0.022717217,0.0036363862,1,0.0
0,FAB-18097,0,0,0,2020-07-28 15:19:00,0,83,1,13,0,0,0,5.461538461538462,13.0,0,0,0,0,6,66,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30740386,0.29139152,-0.028932512,-0.03361607,0.01471466,0.40173495,-0.34065464,-0.1775694,-0.14556576,0.056563,-0.0845064,0.009402489,-0.0012323662,0.18740736,0.056746043,1,0.106061
0,FABJ-531,0,0,0,2020-07-30 16:58:49,0,207,2,29,0,0,0,5.933333333333334,14.5,0,0,141,0,13,1,0,583,0,0,-1.0,15.1,0,0,0,0,0,0,0,0,0,0,-0.41028565,-0.19704014,0.099241294,-0.36731753,0.12603623,-0.22781338,-0.76931804,-0.3867907,-0.0084831985,-0.105815224,0.2172139,0.27179083,0.09806502,0.021957323,0.21162358,0,0.0
0,FAB-18117,0,0,0,2020-08-05 18:45:52,0,108,2,17,0,0,0,5.411764705882353,8.5,0,0,79,0,1,24,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21272966,-0.18856846,0.102562636,-0.16757427,0.23491967,0.044607826,-0.36598536,-0.124091975,-0.22920027,-0.021293968,0.07282062,-0.59234756,-0.28072786,-0.15221892,0.0023242272,1,0.125
0,FAB-18145,0,0,0,2020-08-11 02:10:37,0,206,2,25,0,0,0,7.28,12.5,0,0,133,0,3,25,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.42991412,0.47290343,0.22994503,-0.11502206,-0.1601922,0.41052902,-0.2863083,-0.393477,0.08408701,-0.29807502,-0.14564647,-0.18431965,0.23905848,0.35892245,0.0063930727,1,0.12
0,FABN-1017,0,0,0,2018-11-14 15:50:46,0,429,5,73,0,0,0,4.657894736842105,14.6,0,0,413,0,26,1,0,583,3,0,-1.0,15280.9,0,0,0,0,0,0,0,0,0,0,0.74016094,0.3810175,-0.34178016,0.5791411,0.50851285,-0.68272954,-0.9946727,0.48102954,-0.15656069,-0.25547397,0.97970146,1.1007152,1.0778803,0.2321354,-0.67902744,0,0.0
0,FAB-18154,0,0,0,2020-08-13 03:24:55,0,58,1,9,0,0,0,5.555555555555555,9.0,0,0,0,0,2,67,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06855246,0.0360764,-0.10899662,-0.095929325,0.073124655,0.24549003,-0.1103891,0.25492284,-0.23551561,0.06516502,-0.10455922,-0.20454195,0.03207251,-0.11446995,0.016444998,1,0.104478
0,FGJ-91,0,0,0,2020-08-13 08:32:54,0,132,4,21,0,0,0,5.333333333333333,5.25,0,0,117,0,9,2,0,583,0,0,-1.0,1.6,0,0,0,0,0,0,0,0,0,0,0.090957254,0.094463475,0.28317493,0.08022701,0.058502644,-0.20811565,0.24272276,0.2532442,-0.19318585,-0.31360143,0.36781418,-0.0051500113,0.35247943,-0.34455895,-0.06611914,0,0.0
0,FABJ-532,0,0,0,2020-08-13 14:59:31,0,132,4,21,0,0,0,5.333333333333333,5.25,0,0,117,0,9,2,0,583,0,0,-1.0,0.933333,0,0,0,0,0,0,0,0,0,0,0.0689271,-0.016513836,0.31753737,0.033314984,0.07722792,-0.28996718,0.2998061,0.2744558,-0.2261944,-0.2505529,0.41935316,-0.035828628,0.2502152,-0.15482084,-0.1724832,0,0.0
0,FAB-18158,0,0,0,2020-08-14 14:00:44,0,52,1,7,0,0,0,6.571428571428571,7.0,0,0,0,0,2,68,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20870101,0.075043604,-0.13016005,0.1092501,0.011246018,0.22907548,-0.1997811,-0.0032062398,0.033991802,0.03743311,-0.028851729,0.08083533,0.093609415,0.22143097,-0.04893231,1,0.102941
0,FAB-18162,0,0,0,2020-08-14 14:40:52,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,1,69,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13934541,0.0139920525,0.10726383,-0.030531932,-0.07063416,0.4688096,-0.40257844,-0.08382405,-0.060498405,-0.008952889,-0.06529683,-0.06567849,0.14544235,0.23315305,0.06705539,1,0.101449
0,FAB-18164,0,0,0,2020-08-14 15:33:28,0,188,3,29,0,0,0,5.517241379310345,9.666666666666666,0,0,126,0,9,26,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12111938,-0.47983798,-0.14142792,0.0055501536,-0.17006673,-0.23657449,-0.49578056,-0.08220179,0.048869777,-0.030200457,-0.19245222,-0.22261982,0.022817526,0.2744118,0.17818415,1,0.115385
0,FABN-1612,0,0,0,2020-08-14 14:40:54,0,299,2,41,0,0,0,5.976744186046512,20.5,0,0,322,0,7,25,0,583,0,0,-1.0,93.1333,0,0,0,0,0,0,0,0,0,0,0.53361964,-0.42775896,0.6406743,-0.5158988,-0.18414766,-0.31309825,-0.38969773,-0.26581332,-0.45131204,-0.39320058,-0.39268863,0.4778017,-0.17802465,-0.3654111,-0.209004,0,0.0
0,FABN-1598,0,1,0,2020-07-15 09:06:08,0,495,5,74,0,0,0,5.613333333333333,14.8,0,0,574,0,30,0,0,583,0,0,-1.0,1180.93,0,0,0,0,0,0,0,0,0,0,-0.3265571,-0.06488553,0.9668087,0.19615722,-0.2950354,0.0445558,-0.40744966,-0.17724833,-0.94921446,-0.4573723,-0.32816336,0.02117046,-1.0478455,0.55393356,0.1139016,1,0.0
0,FABJ-534,0,0,0,2020-08-20 10:18:29,0,647,5,105,0,0,0,5.171428571428572,21.0,0,0,578,0,40,0,0,583,0,0,-1.0,315.783,0,0,0,0,0,0,0,0,0,0,0.12289611,-0.57746214,0.04405948,-1.0279425,1.3085383,-0.33029974,0.19693492,0.79391986,0.56875724,-0.2649443,0.2257196,0.0532508,-0.56309277,0.25371173,0.51044434,1,0.0
0,FABN-1622,0,0,0,2020-08-29 13:06:20,0,71,3,11,0,0,0,4.538461538461538,3.6666666666666665,0,0,68,0,5,26,0,583,0,0,-1.0,97.2167,0,0,0,0,0,0,0,0,0,0,0.057330642,0.13549101,-0.14650226,-0.0971275,-0.12025192,-0.49310473,0.15099424,-0.28461632,-0.21319264,-0.21849403,0.03898493,-0.08099156,-0.29172775,-0.17581782,0.08747884,0,0.0
0,FABCN-432,0,0,0,2020-09-04 15:02:21,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,2,0,0,583,0,0,-1.0,69.7,0,0,0,0,0,0,0,0,0,0,0.24577875,-0.081383005,0.2338589,0.016870927,0.0015320907,-0.2039531,0.3343335,0.04082106,-0.22497356,-0.34992203,0.06164039,0.013535692,0.04782869,-0.3318044,0.14151943,0,0.0
0,FABN-1628,0,0,0,2020-09-07 16:48:54,0,19,2,2,0,0,0,4.0,1.0,0,0,14,0,0,27,0,583,0,0,-1.0,19.85,0,0,0,0,0,0,0,0,0,0,-0.24823247,0.15979916,0.20604122,-0.109934464,-0.1301696,0.6255457,-0.44605076,-0.16260618,-0.09030863,0.012796377,-0.115212284,-0.076414265,-0.029120695,0.3173932,0.117209256,0,0.0
0,FABN-1630,0,0,0,2020-09-07 18:23:41,0,71,2,9,0,0,0,7.0,4.5,0,0,45,0,1,29,0,583,0,0,-1.0,18.2833,0,0,0,0,0,0,0,0,0,0,-0.28360274,-0.087138884,-0.23000453,-0.1109625,0.14881276,0.0927739,-0.024908816,-0.15142684,-0.23088315,0.056267608,0.10535333,0.19204402,0.17694865,0.18650277,-0.33650103,0,0.0
0,FABN-1629,0,0,0,2020-09-07 18:22:11,0,61,2,8,0,0,0,6.75,4.0,0,0,35,0,1,28,0,583,0,0,-1.0,18.3167,0,0,0,0,0,0,0,0,0,0,-0.14163598,-0.043690898,-0.118553035,-0.03169506,0.17212132,-0.17672692,0.17515269,-0.21406111,-0.112156354,-0.05088884,0.14971323,0.020725824,0.0064165927,-0.012479862,-0.21342911,0,0.0
0,FABN-1626,0,0,0,2020-09-04 14:59:00,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,2,0,0,583,0,0,-1.0,93.7,0,0,0,0,0,0,0,0,0,0,0.19008908,0.013367778,0.2341202,0.036310334,0.015112909,-0.07688284,0.23594859,-0.018642694,-0.20584612,-0.29362664,0.10605015,0.07374974,0.11973293,-0.2957057,0.106970884,0,0.0
0,FABN-1617,0,0,0,2020-08-20 05:05:40,0,366,4,52,0,0,0,5.327586206896552,13.0,0,0,316,0,21,1,0,583,0,0,-1.0,463.717,0,0,0,0,0,0,0,0,0,0,0.4137505,0.64533377,-0.041006517,0.39117685,-0.35721818,-0.03441228,-0.28410432,-0.08135995,0.38578832,-0.13105199,0.24472468,-0.16387895,-0.1758741,0.12170962,-0.030890787,1,0.0
0,FABN-1623,0,1,1,2020-08-31 22:20:12,0,706,10,112,0,0,0,4.891666666666667,11.2,0,1,724,0,46,0,0,583,0,0,-1.0,182.533,0,0,0,0,0,0,0,0,0,0,0.42898688,0.16773456,0.34846845,-0.84746873,-0.69731486,0.729359,-0.36487752,-0.5317893,-0.7247425,-0.46844774,1.0977527,0.55348897,0.84086627,-0.26842657,0.0078249285,0,0.0
0,FABN-1632,0,0,0,2020-09-08 22:50:45,0,2826,20,526,0,0,0,4.3745247148288975,26.3,0,0,2847,0,258,0,0,583,0,0,-1.0,9.51667,0,0,0,0,0,0,0,0,0,0,-0.48240077,-0.23475564,2.3871734,0.3984211,-1.5631386,0.8077271,0.1425889,1.868288,-0.41229722,0.31638223,0.31724614,1.9140656,2.0872786,0.88358194,-0.24093994,0,0.0
0,FABN-1636,0,0,0,2020-09-11 15:05:15,0,30,2,4,0,0,0,4.166666666666667,2.0,0,0,29,0,1,30,0,583,0,0,-1.0,67.4333,0,0,0,0,0,0,0,0,0,0,-0.21513563,0.111216106,0.08013723,-0.0042644204,-0.03832477,0.51484764,-0.28192562,-0.09296642,-0.07965073,-0.086734466,-0.055044964,-0.012613103,0.041517302,0.28567615,0.069016255,0,0.0
0,FCW-23,0,0,0,2020-06-18 11:57:16,0,59,1,11,0,0,0,4.454545454545454,11.0,0,0,0,0,3,8,0,583,0,0,-1.0,2113.07,0,0,0,0,0,0,0,0,0,0,-0.058308437,0.11303463,-0.0013041655,0.12856044,0.13028619,0.024809705,-0.10024355,-0.1749409,-0.21102294,-0.035667308,-0.0584513,-0.3618437,0.21649367,-0.012980672,0.13894609,1,0.0
0,FCW-30,0,1,0,2020-09-15 13:36:52,0,329,16,57,0,0,0,4.892857142857143,3.5625,0,0,654,0,13,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41597438,0.25455385,-2.0273974,1.6942239,0.5667126,-0.5436442,0.5297882,-0.6807439,1.1429535,0.69817716,0.60411906,0.52551883,0.76066244,-1.5295677,-0.33113214,0,0.0
0,FABCN-436,0,0,0,2020-09-16 14:27:46,0,77,4,10,0,0,0,5.5,2.5,0,0,47,0,2,0,0,583,0,0,-1.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.03223153,-0.09915113,-0.013632004,0.18847829,0.042071965,-0.11986413,-0.14965075,0.00740425,-0.04305432,-0.3559247,0.12868191,0.26716727,0.19528458,-0.1678762,0.041439053,0,0.0
0,FCW-12,0,0,0,2020-06-18 08:42:39,0,141,4,28,0,0,0,4.071428571428571,7.0,0,0,103,0,13,3,0,583,0,0,-1.0,2187.85,0,0,0,0,0,0,0,0,0,0,-0.13089523,0.043488294,-0.14757095,0.405515,-0.18313798,-0.032943755,0.14856483,0.05214691,0.28191257,-0.08718082,-0.22197033,0.058203522,0.3472432,-0.17081796,0.04462118,1,0.0
0,FAB-18234,0,0,0,2020-09-17 14:27:46,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,0,27,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10699866,0.08234038,0.057701103,0.027340805,-0.081969656,0.54363835,-0.34861553,-0.047302604,-0.06811421,0.010659844,0.0005343322,-0.0757025,0.08728567,0.23173708,0.027529499,1,0.148148
