num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2807,0,0,0,2019-12-17 15:56:30,0,648,6,101,0,0,0,5.425742574257426,16.833333333333332,0,0,609,0,43,2,4,850,1,0,-1.0,6860.2,0,0,0,0,0,0,0,0,0,0,2.0782335,1.2994332,1.0552903,1.9400369,0.11146027,-0.08507139,-0.23967554,-0.23073913,0.73047626,-0.65947676,-0.499115,0.81260854,0.17179792,-0.79399085,-1.1647555,2.077227,-1.1796819,-0.12728107,-0.39167985,1.1290219,0,0.0
0,MXS-2806,0,0,0,2019-12-17 15:42:04,0,973,5,158,0,0,0,5.1645569620253164,31.6,0,0,949,0,68,1,4,850,0,0,-1.0,6860.43,0,0,0,0,0,0,0,0,0,0,2.3470736,1.4654789,1.2733653,2.2054043,0.62533844,0.113734305,-0.25970817,-0.21495505,-0.31324714,-0.56340027,0.02917147,1.2993704,0.92730325,-0.8749858,-1.144686,2.0872495,-1.7138715,0.26575458,0.28663185,0.68513364,0,0.0
0,MXS-2749,0,0,1,2019-10-31 15:00:05,0,557,5,99,0,0,0,4.636363636363637,19.8,0,0,523,0,43,0,4,850,0,0,-1.0,7989.27,0,0,0,0,0,0,0,0,0,0,0.646774,1.1949525,0.31610742,0.39683384,-0.36099523,0.4991897,-0.13347775,0.3990569,1.0253733,-0.4890963,-0.19327185,1.3346292,-0.012780901,0.14717501,-0.6789771,0.055256125,0.44919276,0.24661124,-0.116112515,1.9762876,0,0.0
0,MXS-3151,0,0,0,2020-09-02 13:44:50,0,1070,5,178,0,0,0,4.917127071823204,35.6,0,0,1009,0,81,2,4,850,0,0,-1.0,622.633,0,0,0,0,0,0,0,0,0,0,2.1360285,1.4981484,1.4673718,0.78425056,0.014767645,-1.5134863,-2.9194896,1.6226349,0.41007823,-0.6762916,0.7342013,-0.0149950655,1.3357431,-1.5273947,-1.0005032,2.3703249,-0.48389113,-0.57361525,0.5165445,0.6624184,0,0.0
0,MXS-3204,0,0,0,2020-09-23 11:22:03,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,20,2,850,0,0,-1.0,121.35,0,0,0,0,0,0,0,0,0,0,0.08955147,0.2644457,0.020054607,-0.07905937,0.16463731,0.32075545,-0.07448788,-0.23601933,0.1370429,-0.168699,-0.162029,0.21343069,-0.17802474,0.14118859,-0.012113776,0.10100551,0.17164955,0.016340472,0.14893931,0.14527069,1,0.0
0,MXS-3225,0,0,0,2020-10-06 16:45:05,0,23,1,5,0,0,0,3.8,5.0,0,0,0,0,1,21,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.048590086,0.24616347,0.009305176,0.018948708,0.010885335,0.58268213,-0.08217209,0.011191946,0.11654619,-0.025759555,-0.22165628,0.014481793,0.020892363,0.007075661,-0.21174613,0.22984913,-0.062687084,0.13485213,0.16779584,0.009447444,0,0.0
0,MCOL-4337,0,0,0,2020-10-07 09:50:46,0,336,4,51,0,0,0,5.480769230769231,12.75,0,0,259,0,21,29,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0456599,0.8319585,1.1296566,-0.061419014,0.5702572,-0.28131053,-0.4690667,0.112559,1.0694329,0.3389061,0.3555769,-0.8451635,0.36073616,-0.6501807,-0.17711687,0.73926604,-0.6476372,0.28623328,0.103935175,0.06965355,0,0.0344828
0,MXS-3228,0,0,0,2020-10-08 07:00:05,0,53,1,9,0,0,0,5.0,9.0,0,0,0,0,2,8,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5331539,0.37807205,-0.028023193,-0.18934107,0.29676443,0.4909823,0.010523539,-0.03448771,0.43415394,0.16186938,-0.15756878,0.021824567,-0.049659587,-0.2826587,0.04453051,0.20625125,-0.1646415,0.14286609,0.42106485,-0.0948056,0,0.125
0,MXS-3233,0,0,0,2020-10-12 10:06:10,0,47,1,5,0,0,0,8.6,5.0,0,0,0,0,1,397,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12661086,0.2744466,-0.0015423784,0.18766136,0.18055046,0.3901311,-0.030238476,0.079692714,0.11873083,-0.24593084,-0.24672075,0.10156099,0.22564617,-0.11847713,-0.24815017,0.07564519,-0.03547823,0.056566294,0.15883066,0.16104999,1,0.0201511
0,MXS-3091,0,0,0,2020-07-23 16:33:32,0,642,7,107,0,0,0,4.845454545454546,15.285714285714286,0,0,593,0,51,0,4,850,0,0,-1.0,1938.13,0,0,0,0,0,0,0,0,0,0,0.0066653476,1.6313434,0.97945,1.9004691,0.6256614,-0.6547004,0.13391379,0.14711505,0.3467541,-0.17778178,0.73715526,0.27533367,0.1515834,-0.118612334,0.035186116,0.7040742,-2.4224446,0.13317165,0.9377216,0.7842587,0,0.0
0,MXS-1687,0,0,0,2018-02-26 20:22:57,0,585,5,95,0,0,0,5.168421052631579,19.0,0,0,566,0,41,2,4,850,0,0,-1.0,23006.4,0,0,0,0,0,0,0,0,1,0,0.76434946,0.45873484,1.5673919,0.7449192,0.6666413,0.421538,0.77235705,0.03351708,-0.14723013,0.43409944,0.4418209,0.3557215,-0.22863685,-0.065323204,-0.3800335,1.2162751,-1.1382806,1.3199811,1.6454006,1.1085006,0,0.0
0,MXS-3236,0,0,0,2020-10-13 14:19:20,0,183,2,33,0,0,0,4.575757575757576,16.5,0,0,142,0,15,398,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1834536,0.18917453,0.38730812,-0.27565542,0.74265194,0.4467059,-0.97201383,-0.44254583,0.46941626,0.46372813,-0.54172015,-0.42994517,-0.115562454,0.07293137,-0.10217743,0.9286723,-0.5044404,0.5913606,0.2777559,-0.09316198,0,0.0201005
0,MCOL-4362,0,0,0,2020-10-15 17:10:49,0,274,3,27,0,0,0,7.870967741935484,9.0,0,0,174,0,9,31,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36248124,0.1516041,-0.14531049,-0.68966675,0.47935537,0.14494921,-0.78118694,-0.14456725,0.84880847,-0.44389227,-0.3492926,-0.40472406,0.21815424,-0.39571998,-0.23210035,0.18641743,0.19909632,0.17538795,-0.1304829,-0.502584,1,0.0322581
0,MXS-2955,0,0,0,2020-04-06 16:37:21,0,347,5,52,0,0,0,5.6923076923076925,10.4,0,0,387,0,17,87,4,850,0,0,-1.0,4697.67,0,0,0,0,0,0,0,0,0,0,0.5848236,1.1686436,0.57584536,-0.37537122,0.413733,-0.85012734,-0.15797679,-0.8868493,1.0033301,-1.0033449,0.20393363,0.07018898,-1.3268303,0.6712048,-0.5904177,0.30506244,0.3396838,-0.36761892,-0.55380625,0.9497317,1,0.0804598
0,MXS-3249,0,0,0,2020-10-21 07:26:16,0,136,2,19,0,0,0,5.523809523809524,9.5,0,0,78,0,7,399,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09782901,0.20055337,0.3377777,-0.065030515,0.61213905,-0.18760724,-0.4482215,-0.3475127,0.24148194,0.5207299,-0.072315484,-0.383634,-0.28804746,0.06371769,0.26114964,0.5754699,-0.22057052,0.24019098,0.18391635,-0.20548879,0,0.0200501
0,MXS-3258,0,0,0,2020-10-26 06:52:11,0,128,2,15,0,0,0,7.0625,7.5,0,0,91,0,5,100,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20046219,0.6287774,0.22027601,-0.05954868,0.2259973,-0.0850074,-0.73156023,-0.5584202,0.48658615,-0.13933055,-0.41178995,0.45419812,0.07025998,0.15028544,-0.025739396,0.3685749,-0.12635067,0.10885331,0.005416035,0.5486126,1,0.07
0,MXS-3146,0,0,0,2020-08-31 09:50:43,0,172,2,28,0,0,0,5.178571428571429,14.0,0,0,109,0,10,97,4,850,0,0,-1.0,1341.15,0,0,0,0,0,0,0,0,0,0,0.30436185,-0.07179288,0.25902328,-0.17351519,-0.4180387,0.46808052,0.52189606,-0.49192214,-0.5657357,0.37094975,-0.518263,0.37739277,0.36797354,-0.18711825,-0.8064783,0.60156476,-0.52833647,0.55324507,-0.029628852,0.03393534,0,0.0721649
0,MXS-3259,0,0,0,2020-10-26 07:43:07,0,215,3,40,0,0,0,4.4,13.333333333333334,0,0,164,0,16,400,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23869635,0.36480257,0.3878252,-0.65136826,1.1484381,0.607666,-1.3299006,-1.0617638,0.8268725,0.4263081,-0.208097,-0.7430024,-0.32136497,-0.0391317,0.3508301,0.7979056,-0.21799423,0.6865884,0.77505153,-0.1500135,0,0.0225
0,MXS-3260,0,0,0,2020-10-26 07:48:27,0,215,3,40,0,0,0,4.4,13.333333333333334,0,0,164,0,16,401,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2207455,0.41309226,0.456036,-0.57001203,1.1365031,0.6003517,-1.3850936,-1.1502054,0.7802071,0.39237046,-0.23842368,-0.74832773,-0.37318555,-0.06193083,0.30036902,0.9197794,-0.29643053,0.7781154,0.76482385,-0.05987381,0,0.0224439
0,MXS-3290,0,0,0,2020-11-06 07:28:44,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,403,4,850,0,0,-1.0,75.4833,0,0,0,0,0,0,0,0,0,0,-0.077158526,0.48751563,0.12307565,-0.12734105,0.2699103,-0.11211191,-0.058295134,-0.02135903,0.06578469,-0.30565414,-0.31183872,0.26756987,-0.09329719,0.05518026,-0.08092324,0.09854941,-0.043567117,0.16711341,0.13003266,-0.18810685,1,0.0223325
0,MXS-2351,0,0,0,2019-02-25 02:37:57,0,269,3,42,0,0,0,5.428571428571429,14.0,0,0,225,0,19,60,4,850,0,0,-1.0,14960.4,0,0,0,0,0,0,0,0,0,0,0.7857539,0.77325207,-0.28077692,-0.1261324,1.4130535,0.1903096,-0.42437512,0.6403542,0.11959159,-0.31770384,0.0852687,0.39326715,0.63323385,-0.13088267,-0.0760683,0.42946896,0.6080568,0.27422708,0.516637,0.47842932,1,0.116667
0,MXS-3108,0,0,0,2020-08-10 08:00:42,0,1533,12,258,0,0,0,4.9,21.5,0,0,1488,0,118,389,4,850,0,0,-1.0,2188.02,0,0,0,0,0,0,0,0,0,0,3.6019604,1.5558541,1.6541944,2.885012,0.7985021,0.71304905,-1.404734,-0.28225008,2.160645,-0.7564335,0.020838236,3.128626,-1.4515355,-0.2448379,0.48542678,3.2854428,3.0246956,0.95246166,0.7767691,0.1088121,0,0.0179949
0,MXS-2723,0,0,0,2019-10-14 10:59:53,0,214,2,31,0,0,0,5.71875,15.5,0,0,139,0,11,0,2,850,0,0,-1.0,9409.17,0,0,0,0,0,0,0,0,0,0,0.038989823,1.010164,0.38553876,0.2160874,0.43157315,-0.5427995,0.16920172,0.6002176,-0.37904134,0.3954018,0.53477246,-0.08755754,0.11968248,0.28908104,-0.50008833,0.7227348,-0.30173483,0.17338637,0.32018295,-0.24515219,0,0.0
0,MXS-2748,0,0,2,2019-10-29 21:29:06,0,773,6,129,0,0,0,4.863636363636363,21.333333333333332,0,0,2008,0,66,1,4,850,0,0,-1.0,9038.78,0,0,0,0,0,0,0,0,0,0,1.7970091,1.5556383,1.13401,0.9063381,1.6729338,-0.96940094,-0.48815948,-0.8888493,0.5120062,-0.8670881,-0.027481234,1.3229215,-0.45550978,-0.41701466,0.43775156,1.3182849,-0.47138366,0.95367444,-0.4092487,-0.16272895,1,0.0
0,MXS-3243,0,1,0,2020-10-19 11:04:36,0,270,5,40,0,0,0,5.775,8.0,0,0,271,0,13,99,4,850,0,0,-1.0,505.3,0,0,0,0,0,0,0,0,0,0,0.06830695,0.270998,-0.24192236,-0.36694285,0.52829254,-0.053303227,-0.68277866,-0.5824433,1.1156129,-0.5302804,0.06380376,0.6065011,0.030748313,-0.15846132,0.48052686,0.08519686,0.22656585,0.93829495,0.055264365,0.8016242,1,0.0707071
0,MXS-3277,0,0,0,2020-11-02 10:46:43,0,321,3,51,0,0,0,5.313725490196078,17.0,0,0,275,0,13,90,4,850,0,0,-1.0,169.617,0,0,0,0,0,0,0,0,0,0,1.0713294,0.0026463103,0.14379717,-0.018193044,0.34614992,1.57868,0.37638772,-1.1604879,-0.78615224,0.70643467,-1.3415679,-0.6452028,0.7244421,-0.07133036,-1.7605774,1.0394604,0.21325599,0.4333693,-0.30696356,0.0650497,0,0.0
0,MCOL-4387,0,0,0,2020-11-11 11:14:21,0,338,4,48,0,0,0,5.918367346938775,12.0,0,0,269,0,19,32,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11941891,-0.2824365,-0.59550005,0.09003279,0.03339072,-0.20101292,-0.5524488,-0.41520792,1.0977272,-0.59887254,-1.4113451,-0.117501535,-0.76119864,0.1794611,-0.42707884,-0.8152882,0.5848353,0.9641044,-0.5239464,-0.09626673,1,0.03125
0,MCOL-4389,0,0,0,2020-11-12 14:03:35,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,33,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12552384,0.053954393,-0.16490081,-0.043955386,0.13943642,-0.166983,-0.14084692,0.23285885,0.41775247,-0.15188988,-0.27442878,0.022196434,-0.14738995,0.09336586,-0.19059636,-0.18250552,0.22305141,0.14267018,-0.090132,0.020646764,1,0.030303
0,MCOL-4390,0,1,0,2020-11-13 11:49:59,0,50,1,8,0,0,0,5.375,7.0,0,0,2837,0,1,34,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052013572,0.0815645,0.11709027,-0.25900248,0.29022038,0.06351568,-0.50220925,0.035904564,0.3789344,-0.14971766,-0.21155734,-0.3344496,0.0006766216,0.22394627,-0.33373383,0.1256213,-0.106729984,0.08214091,0.033214286,-0.11142092,0,0.0294118
0,MCOL-4394,0,0,0,2020-11-16 11:15:27,0,54,1,8,0,0,0,5.111111111111111,8.0,0,0,0,0,2,35,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0047574337,0.23746465,-0.015120899,0.011092316,0.10741867,0.13434649,-0.0053965356,-0.45753428,0.17232235,0.13867995,-0.36915395,0.10492131,-0.28633928,-0.04902187,-0.2654949,0.21041365,0.038118042,0.14540564,0.13374151,0.17558786,1,0.0285714
0,MCOL-4398,0,0,0,2020-11-18 23:45:30,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,74,0,4,3,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43336678,-0.4094556,0.1136429,-0.22135308,0.5285329,0.5102471,-0.37343183,0.32367802,0.84575826,0.26890028,-0.013056033,-0.42562512,-0.33296993,0.24866982,-0.6129641,-0.4050567,-0.16149695,0.20400424,0.107760526,-0.34405836,1,0.0
0,MCOL-4409,0,0,0,2020-11-23 16:00:54,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,121,0,10,37,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06808127,0.06810535,-0.083712265,0.0022085723,0.23907039,-0.14465858,-0.773776,-0.72739613,0.27668136,-0.16744483,-1.1606464,-0.4393127,-0.13982297,0.41416338,-0.86052686,-0.121319264,0.43418822,0.48378158,-0.17703421,0.3538093,1,0.027027
0,MXS-3305,0,0,0,2020-11-24 06:51:48,0,179,3,27,0,0,0,5.428571428571429,9.0,0,0,150,0,11,101,4,850,0,0,-1.0,2.46667,0,0,0,0,0,0,0,0,0,0,0.9712715,0.91633976,-0.06140846,0.39490598,0.15305088,0.11783024,-0.021503981,-0.072987676,0.06828905,0.36723903,-0.26817253,1.1834259,-0.3779313,0.12580527,0.2436525,0.92703956,0.19006318,0.31243628,0.3121288,0.15273236,0,0.0693069
0,MXS-3300,0,0,0,2020-11-16 13:14:20,0,71,1,9,0,0,0,7.0,9.0,0,0,0,0,2,404,4,850,0,0,-1.0,188.133,0,0,0,0,0,0,0,0,0,0,0.22145364,0.34366328,0.13886617,0.27683863,-0.20631823,0.06869073,0.059371922,-0.110221826,-0.129471,-0.27118444,-0.11008383,0.38471255,-0.38341248,0.24887575,-0.30044436,0.12254402,0.20919128,0.14279282,-0.022637993,0.16204192,0,0.0222772
0,MXS-3306,0,0,0,2020-11-24 10:30:43,0,286,3,53,0,0,0,4.218181818181818,17.666666666666668,0,0,259,0,25,405,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.72762686,0.5856182,0.64921945,-0.1839208,0.6474605,0.41793796,-0.8685981,-0.23882411,0.6656259,0.44641075,0.11974356,-0.8820191,-0.40239295,0.21957672,0.26422405,0.6215813,-0.30389705,0.52848035,0.18537407,-0.235692,0,0.0222222
0,MXS-1245,0,0,0,2017-04-24 05:42:31,0,347,4,53,0,0,0,5.566037735849057,13.25,0,0,321,0,22,18,4,850,0,0,-1.0,31778.0,0,0,0,0,0,0,0,0,1,0,-0.32932526,0.6509003,-0.0957755,-0.26680022,1.6003171,0.044665236,-0.87958586,0.037477355,1.3186027,-0.3137588,1.3056552,0.5891384,-0.093632184,0.03314155,0.24376197,-0.598797,0.70300794,0.24057417,0.8092944,-0.111665115,1,0.277778
0,MCOL-4452,0,0,0,2020-12-15 18:22:29,0,66,2,10,0,0,0,5.090909090909091,5.0,0,0,166,0,3,38,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11644631,0.37920764,-0.007508524,-0.35302702,0.12811576,0.059297327,-0.25249547,-0.34382665,0.44535145,-0.079433896,-0.015747873,0.084027566,0.043795645,0.031412512,-0.0042890552,0.07482664,-0.031913057,-0.2531815,0.2602828,-0.1868612,0,0.0263158
0,MCOL-4457,0,0,0,2020-12-17 17:08:33,0,44,1,4,0,0,0,10.25,4.0,0,0,0,0,0,39,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047221817,0.45423448,-0.0252597,-0.0997587,0.12248422,0.03446746,-0.30447856,-0.16089119,0.46808267,-0.105775036,-0.28888994,-0.08503635,0.06723602,-0.13126187,0.07964135,-0.039832883,0.17377795,0.18202843,0.1244123,0.33346298,1,0.0512821
0,MCOL-4458,0,0,0,2020-12-17 17:08:55,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,40,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.031564653,0.1424834,0.1471457,0.02674942,0.33377126,0.05379491,-0.2656996,0.07831,0.16438198,-0.020031784,-0.26205444,-0.0404279,0.078539416,0.14596055,-0.08277577,0.23286584,0.04571704,0.14312445,0.35753006,0.05702738,1,0.05
0,MCOL-4463,0,0,0,2020-12-18 14:57:01,0,384,4,63,0,0,0,5.015625,15.75,0,0,514,0,25,41,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18079439,-0.056389205,-0.20617512,-0.37006727,0.058186967,-0.3042186,-1.4397227,-0.6363495,1.5901809,-0.998017,-0.62230104,-0.8181904,-0.44382626,0.36909318,-0.423936,-0.4488016,0.40538308,-0.2319164,-0.506196,0.11608962,1,0.0487805
0,MXS-3355,0,0,0,2020-12-30 07:59:16,0,69,1,11,0,0,0,5.363636363636363,11.0,0,0,0,0,2,407,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04613093,0.036986027,0.38862523,-0.124933675,0.0839665,0.09221384,-0.46841756,0.29976368,-0.22851776,0.16888124,0.059874825,0.05565066,0.10424201,0.2673725,-0.25683746,0.1687549,-0.26951188,-0.14894904,0.044099096,0.16255504,0,0.022113
0,MXS-3356,0,0,0,2020-12-30 08:01:57,0,65,1,11,0,0,0,5.0,11.0,0,0,0,0,2,408,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14511585,-0.068363,0.59326655,-0.0680724,-0.25005808,0.15814199,-0.19500759,0.32096067,-0.53484154,0.3056282,0.13663194,-0.18822151,-0.0815516,-0.03165778,-0.32590783,0.160228,-0.041261144,-0.27344075,0.07350736,0.28650236,0,0.0220588
0,MCOL-4478,0,0,0,2020-12-30 10:19:48,0,86,2,14,0,0,0,5.214285714285714,7.0,0,0,405,0,3,42,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052002154,0.37859896,0.09511153,-0.2841244,0.22627588,-0.24432597,-0.7046604,-0.19197333,0.583587,-0.21537723,-0.33762532,-0.28140232,-0.05450412,-0.001191799,-0.26433754,-0.14279947,-0.05954735,0.18791488,0.06719076,0.21506794,1,0.047619
0,MCOL-4479,0,0,0,2020-12-30 10:29:58,0,339,5,50,0,0,0,5.538461538461538,10.0,0,0,307,0,19,43,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24678963,0.4257513,0.15184186,-0.41352123,0.19282481,-0.5634029,-1.2281504,-1.6826975,-0.22573972,0.6676645,-1.0631088,-0.6309442,-0.61208904,0.42318934,-0.64006966,0.48754618,0.58884174,0.21081433,-0.11227559,0.28103963,1,0.0465116
0,MXS-3361,0,0,0,2021-01-04 05:49:22,0,271,3,42,0,0,0,5.325581395348837,14.0,0,0,236,0,17,102,4,850,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,0.2573456,1.0055574,-0.17401591,0.7224304,0.90796286,-0.08418004,-0.97915864,-0.14437705,0.1731094,-0.4178473,0.2014984,0.5858057,0.21670693,0.17763294,0.73490524,0.119078904,0.3005494,0.5011222,0.5190068,0.40796176,1,0.0686274
0,MXS-3362,0,0,0,2021-01-04 07:31:32,0,292,3,38,0,0,0,6.146341463414634,12.666666666666666,0,0,249,0,17,103,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.078113094,0.42877856,0.2778837,0.8836388,0.22946876,-0.29665336,0.22833727,-0.15505593,-0.7722297,-0.23107052,-0.5687548,0.8986356,-0.38140765,0.38568702,-0.6632155,0.46542218,0.24007879,-0.12031841,0.005921199,0.5026349,1,0.0679612
0,MXS-3340,0,0,0,2020-12-16 06:55:37,0,231,3,37,0,0,0,5.27027027027027,12.333333333333334,0,0,217,0,16,406,4,850,0,0,-1.0,458.267,0,0,0,0,0,0,0,0,0,0,0.35437703,0.5429425,0.7568103,-0.24788058,-0.012805903,0.9613021,-0.8520807,0.38774177,0.38088664,0.11828601,-0.26128647,0.72486216,-0.16159046,0.37025496,-0.2921328,0.5949333,0.11392508,-0.08376405,0.05990064,0.062140692,0,0.0221675
0,MXS-3367,0,0,0,2021-01-07 10:46:58,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,409,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.024475953,0.2895371,0.17208675,0.00093461474,0.25662702,0.117003925,-0.36681423,-0.05697204,0.30299687,0.10879458,-0.2824151,-0.07719868,-0.07254477,0.1304197,-0.13396762,0.27813843,-0.14504297,0.13439709,0.26338398,0.15572596,0,0.0220049
0,MXS-3368,0,0,0,2021-01-07 11:41:11,0,412,2,67,0,0,0,5.164179104477612,33.5,0,0,376,0,18,91,4,850,0,0,-1.0,0.3,0,0,0,0,0,0,0,0,0,0,0.35682648,1.2177339,0.31686282,-0.7135622,1.2831254,0.91528285,-0.9884202,-0.20046361,0.059482224,0.27997208,-0.26048973,-0.99822074,-0.057778604,0.6228555,-0.29983258,1.5318847,-1.2635301,0.8708199,0.642214,-0.79669833,0,0.0
0,MXS-3371,0,0,0,2021-01-11 12:54:50,0,17,1,2,0,0,0,8.0,2.0,0,0,0,0,0,410,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03824129,0.25380814,0.016699135,-0.07491523,0.28258723,0.015848223,-0.38579687,0.008003039,0.29159763,-0.15133636,-0.29898244,0.13552651,0.058313094,-0.0027696448,0.0020355529,0.002511975,-0.035561863,0.17326967,0.19590575,0.064320415,1,0.0219512
0,MCOL-563,0,1,1,2017-02-10 15:20:59,0,357,5,63,0,0,0,4.682539682539683,12.4,0,0,391,0,30,0,6,850,2,0,-1.0,34366.9,0,0,0,0,0,0,0,1,0,0,0.5982026,0.71230924,0.13014668,0.18147576,0.498042,0.30986637,-0.7118048,-0.17239821,1.7128369,-0.59483,-0.75959814,0.07057444,0.3952746,-1.3171223,-0.24227268,0.2671363,-0.04719415,0.40487075,0.89979124,1.2651294,0,0.0
0,MCOL-1175,0,1,0,2018-01-22 19:52:52,0,203,4,34,0,0,0,4.828571428571428,8.0,0,1,383,0,8,0,4,850,0,0,-1.0,26062.8,0,0,0,0,0,0,0,0,0,1,-0.76973087,-0.02907489,0.3767625,0.42483383,-0.19608732,-0.5739103,-0.057077255,-0.21343386,0.8200064,0.041662443,-0.88361365,-0.04800589,-0.6667252,0.20530416,-0.5108,-0.67569184,-0.60710305,-0.042281017,0.30297017,1.2997655,1,0.0
0,MXS-3375,0,0,0,2021-01-15 15:06:43,0,222,3,38,0,0,0,4.868421052631579,12.666666666666666,0,0,185,0,17,104,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25776812,0.57992154,0.13425785,0.19624875,0.57589847,0.15573247,0.4758533,0.07112393,-0.74243,-0.2925409,-0.17312993,1.1240641,-0.23348777,0.30869505,-0.51019573,0.3464716,0.40798378,-0.114019796,0.4415852,0.2970614,1,0.0673077
0,MXS-3373,0,0,0,2021-01-14 11:09:37,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,2,411,4,850,0,0,-1.0,93.8333,0,0,0,0,0,0,0,0,0,0,-0.013643718,0.48322496,0.104898825,0.008727096,0.34945294,-0.050064452,-0.017208748,-0.02128561,-0.06342758,-0.33908555,-0.52496946,0.4517729,-0.05395863,0.07109313,-0.34012583,0.0070222886,-0.025115967,0.038367722,0.077777274,0.038863435,1,0.0218978
0,MXS-3377,0,0,0,2021-01-18 11:17:18,0,146,3,25,0,0,0,4.88,8.333333333333334,0,0,120,0,8,105,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.028726079,0.9005773,0.14343642,-0.23686005,0.36378652,-0.28658658,-0.9456783,0.25650564,0.5394572,-0.26837727,-0.5144702,0.22628964,-0.4844432,0.17686039,0.0638573,0.36165875,0.013489368,0.6660278,0.20619802,-0.06211243,1,0.0666667
0,MXS-3265,0,0,0,2020-10-28 16:42:31,0,2143,17,328,0,0,0,5.5167173252279635,19.294117647058822,0,0,2103,0,128,1,4,850,0,0,-1.0,1963.15,0,0,0,0,0,0,0,0,1,0,3.9114017,4.431143,-0.4620688,1.4324007,3.0833406,-0.70047694,-2.0963886,0.94963074,0.46260044,-1.5033388,1.5664737,1.4014617,2.7813847,-1.196659,-0.3666977,0.53647465,-1.7993993,0.726896,-1.0483209,3.1907036,0,0.0
0,MXS-3378,0,0,0,2021-01-18 11:53:38,0,33,1,3,0,0,0,10.333333333333334,3.0,0,0,0,0,0,412,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05814744,0.19968897,0.26395878,-0.014258649,0.13811652,-0.0625242,-0.27022222,-0.17743337,0.120437205,0.02105488,-0.41106334,0.116096444,0.01230732,0.0060491418,-0.1780069,0.039552756,-0.2944438,0.08969799,0.3190444,0.19833325,0,0.0218447
